episode,step,reward,done,position_h_sl_ft,attitude_pitch_rad,attitude_roll_rad,velocities_u_fps,velocities_v_fps,velocities_w_fps,velocities_p_rad_sec,velocities_q_rad_sec,velocities_r_rad_sec,fcs_left_aileron_pos_norm,fcs_right_aileron_pos_norm,fcs_elevator_pos_norm,fcs_rudder_pos_norm,error_altitude_error_ft,aero_beta_deg,error_track_error_deg,info_steps_left,attitude_psi_deg,velocities_h_dot_fps,velocities_v_north_fps,velocities_v_east_fps,propulsion_engine_thrust_lbs,propulsion_engine_set_running,fcs_throttle_cmd_norm,fcs_mixture_cmd_norm,fcs_aileron_cmd_norm,fcs_elevator_cmd_norm,fcs_rudder_cmd_norm,gear_gear_pos_norm,target_track_deg,reward_last_agent_reward,reward_last_assess_reward,roll_deg,pitch_deg
4,267,0.4759324789047241,False,5000.381138242781,-0.024345286987713512,-0.06933513766322563,1208.2064375840762,8.231566523672448,-34.706062334579975,-2.1660166004597814,-0.41032394367437414,-0.014121031436191946,-0.30371893292390084,0.0,-0.06442540482089706,-0.2963243110729182,0.38113824278116226,0.3901918213023781,-0.0952830511178604,31.0,269.6294347314297,5.77129732582663,-2.0101024462013872,-1208.7173850347078,24804.024408278616,1.0,0.8,0.8,-0.8206742405891418,0.751874566078186,0.22609353065490723,0.0,270.0,0.4759324793324178,0.9928476622046729,-3.972610760061386,-1.3948821954307455
4,268,0.512729287147522,False,5000.48575508222,-0.004982583203314014,-0.07772796924639579,1208.638774817883,1.4340184316710443,-4.517449707440186,2.249649632285221,0.4539927129202378,-0.004480116686314672,0.3629477337427659,0.0,0.07551680250369205,0.13222554745872286,0.4857550822198391,0.06797944359959814,-0.10573582061834941,30.0,269.8431185732605,-1.4070143106385755,-2.230482545814367,-1208.6451907041771,24803.181230678445,1.0,0.8,0.8,1.0,-0.13525912165641785,-1.0,0.0,270.0,0.512729259056134,0.9918637590696306,-4.453484587941136,-0.2854809886226672
4,269,0.4887486696243286,False,5000.981623649597,-0.0314032487173956,-0.0577669982823162,1208.061169561855,6.695955355096359,-39.01218611597207,-2.147311036122253,-0.7047292452983511,-0.0029117287048669492,-0.30371893292390084,0.0,0.07551680250369208,-0.3063627729508728,0.981623649597168,0.31740625387648275,-0.17497569698110738,29.0,269.61491604863556,1.3834985512572757,-3.6912721314931813,-1208.7030389341426,24803.493721119605,1.0,0.8,0.8,-0.9331470131874084,0.5142768621444702,-0.7976512312889099,0.0,270.0,0.48874866751800106,0.9860472856424681,-3.3098051967161943,-1.7992736145063837
4,270,0.5074213743209839,False,4998.3681159392,-0.06174928331354991,-0.05845477389036668,1206.522460685049,-4.084065861980241,-49.23009205802262,2.4215307208063215,0.6813537077360289,-0.014284595516946467,0.3629477337427659,0.0,-0.14670541971853018,0.040013629867735635,-1.6318840608000755,-0.19378362362825546,-0.03564004042692659,28.0,270.29435518754013,-25.640362209812764,-0.750959862748172,-1207.2608407384653,24793.915095756875,1.0,0.8,0.8,1.0,-0.45396754145622253,-1.0,0.0,270.0,0.5074213996103851,0.9924013053592269,-3.3492118363095305,-3.5379733218240093
4,271,0.5361067056655884,False,4994.900303918868,0.0344805128102796,-0.024065518057361623,1207.4925201959027,-1.681700633599634,43.50707437554562,-2.040180057847377,0.05759293533669641,-0.024877662924815143,-0.30371893292390084,0.0,-0.18126209408142577,-0.3948872017665758,-5.099696081131697,-0.07974525789039347,-0.012180324871167159,27.0,270.0178975744453,-1.882354828929266,-0.2568634448906453,-1208.275742836982,24802.645166623603,1.0,0.8,0.8,-1.0,-0.802858829498291,1.0,0.0,270.0,0.5361067144387702,0.9827998287327663,-1.3788526164826929,1.9755878594757903
4,272,0.45026153326034546,False,4996.820804480463,0.002794501427829765,-0.041322191277071575,1208.7836504942686,-8.242627367255032,-9.755977257688759,2.05960054529362,-0.2855130354023718,-0.008297003512057076,0.3629477337427659,0.0,-0.19964841419276305,0.22788953908319026,-3.1791955195367336,-0.3906779019092934,-0.05624311740439225,26.0,270.35322671393317,12.785049170495634,-1.1865750423377914,-1208.7829285102414,24806.982536172152,1.0,0.8,0.8,1.0,0.25016316771507263,0.6140798926353455,0.0,270.0,0.45026152494349486,0.9861319720900095,-2.367587160408507,0.16011313765792795
4,273,0.5032884478569031,False,4998.547346506268,-0.034383709855602025,-0.04871132368351707,1208.2673225358546,3.530627550598746,-45.090486241913915,-2.3195192862246445,-0.2903953886427448,-0.019552929508468854,-0.30371893292390084,0.0,0.02257380802945918,-0.304240824075284,-1.452653493732214,0.1673046734937785,-0.0734862448223339,25.0,269.8634470615018,3.6456663461480545,-1.5507736475310745,-1209.1070441472018,24808.523010698533,1.0,0.8,0.8,-1.0,0.597951352596283,0.8550468683242798,0.0,270.0,0.503288447727266,0.9906531802599625,-2.790953261561179,-1.9700414587283692
4,274,0.4830087423324585,False,4998.057735208422,-0.0060201036735167265,-0.07864380587904496,1209.0253957719804,-0.1919157192542973,-3.07812062187356,2.1938199173068527,0.5602002478914151,-0.012701212998848908,0.3629477337427659,0.0,0.009717198196995333,0.10298055181504179,-1.9422647915780544,-0.009094866860992501,-0.06345131447221775,24.0,269.9570756616031,-4.224940351847181,-1.3389121634462413,-1209.021205964991,24807.995092849116,1.0,0.8,0.8,1.0,-0.47846922278404236,-0.6668958067893982,0.0,270.0,0.48300873175069875,0.9896740423722712,-4.505958161715407,-0.34492653272371127
4,275,0.47910287976264954,False,4998.751780919731,-0.008517502191070616,-0.06317303617676574,1209.0488967366373,7.332656362644216,-17.226713920453026,-2.113683530932041,-0.6971546520200285,-0.017737044484721798,-0.30371893292390084,0.0,0.08828606733634783,-0.32570576222824715,-1.2482190802693367,0.34744870545735257,-0.1304618315603534,23.0,269.57430929799443,7.356676471124647,-2.753267161165211,-1209.1683344568478,24809.163520127702,1.0,0.8,0.8,-0.9530988335609436,0.3310941755771637,0.17320170998573303,0.0,270.0,0.4791028821985652,0.9878505802251423,-3.619548351955943,-0.48801692754177756
4,276,0.5039536356925964,False,4997.906438436359,-0.056474816864742754,-0.06522631082044608,1207.1361263185318,-5.335032085142821,-52.270810082872984,2.4135162007809052,0.5367604206983496,-0.01519197932802077,0.3629477337427659,0.0,-0.12135726123450072,0.06917861362492478,-2.093561563640833,-0.25298444798883557,-0.004828676811030164,22.0,270.40921712031,-16.407242246254647,-0.10181991198932216,-1208.1676703388307,24801.094029039377,1.0,0.8,0.8,1.0,-0.028176143765449524,-1.0,0.0,270.0,0.5039536242044524,0.9928159104946424,-3.7371923232200546,-3.235768655124004
4,277,0.5332275032997131,False,4995.557096008211,0.024596620598240033,-0.034053159624483534,1208.8421957344829,-2.178873073859989,29.440077187582524,-2.0856964890212937,0.16019578654509078,-0.01842451824222692,-0.30371893292390084,0.0,-0.2279804444534815,-0.34603654740119205,-4.442903991788626,-0.10324183815548678,0.005669095222344822,21.0,270.0613573353096,0.24216481744558038,0.11964379528966762,-1209.202566513325,24810.91203060712,1.0,0.8,0.8,-1.0,-0.6365845203399658,1.0,0.0,270.0,0.5332274780570931,0.9852622868575482,-1.9511023255682058,1.4092825505636999
4,278,0.461882621049881,False,4998.115375775844,0.017408384890437868,-0.05103447547476474,1209.5418988704464,-6.325890426779514,2.728226047580703,2.0567557258816094,-0.4542389897011655,-0.002409992822714773,0.3629477337427659,0.0,-0.005758222231259283,0.2626000033262815,-1.8846242241561413,-0.29965278333097,-0.06583651035623461,20.0,270.2268659827318,18.008196817928038,-1.3897090911880168,-1209.4266570512623,24812.91623782017,1.0,0.8,0.8,1.0,0.3636273741722107,0.6817966103553772,0.0,270.0,0.4618826289788044,0.9897146735181261,-2.924060054367928,0.9974269823614018
4,279,0.49710121750831604,False,5000.594798475504,-0.032417403286511146,-0.05658006104612209,1208.8644262972552,4.49936100030113,-45.359838916165764,-2.3078561334194982,-0.20827466355884697,-0.011306867024154397,-0.30371893292390084,0.0,0.1985820910175501,-0.2354606507977199,0.5947984755039215,0.21310240642660366,-0.08523302811926214,19.0,269.82349454026115,6.336381538577996,-1.7995556743362506,-1209.705572555271,24813.12923623487,1.0,0.8,0.8,-0.7428320050239563,0.8383705615997314,0.2614373564720154,0.0,270.0,0.4971012083872034,0.9927542619237544,-3.2417987025353496,-1.8573803910906128
4,280,0.48695653676986694,False,5000.088303085417,-0.03467714964361364,-0.08028359987045108,1208.9869771196886,-3.3581786857833382,-32.097060592300025,2.3016665434965895,0.4310624555523917,-0.011616287549428766,0.3629477337427659,0.0,-0.023249665409524715,0.10384808574878901,0.0883030854165554,-0.15909286225236377,0.0022421350479362445,18.0,270.2827806649766,-10.210534022671041,0.047326016728928444,-1209.3745293592774,24810.54798941683,1.0,0.8,0.8,1.0,-0.2027573585510254,-1.0,0.0,270.0,0.4869565355165284,0.9995657353795921,-4.59991143669389,-1.9868543201226483
4,281,0.5126441717147827,False,4998.613498091698,-0.006895354445116329,-0.05759360723425088,1210.487166853181,3.6561379418848152,-5.760362545618932,-2.1285761370269274,-0.14381663578341164,-0.015705049619913928,-0.30371893292390084,0.0,-0.13436077652063583,-0.31217009725129496,-1.3865019083023071,0.17305285862255562,-0.034814951755322454,17.0,269.80811309369136,-2.3855483032245326,-0.7355452293312548,-1210.503820055953,24821.44685983422,1.0,0.8,0.8,-1.0,-0.1796422302722931,1.0,0.0,270.0,0.5126441981798461,0.9932541493049198,-3.2998706214567015,-0.3950747079519373
4,282,0.4872303605079651,False,4998.939765755087,0.007654742652730921,-0.06991081160436649,1211.4056947052256,-2.617600485094542,4.6429718527718515,2.1283542657743255,-0.007776511653885606,0.00512977843010328,0.3629477337427659,0.0,-0.006012295604103976,0.22589932996421466,-1.0602342449128628,-0.12380338473069469,-0.10419189271669893,16.0,270.0039701224104,4.458569631045507,-2.2029362462944917,-1211.4072124652869,24829.752146221443,1.0,0.8,0.8,1.0,-0.1294700801372528,-0.5184617042541504,0.0,270.0,0.48723036745369724,0.9900624188793086,-4.00559444726442,0.43858444726025775
4,283,0.48474618792533875,False,4999.632017437369,-0.041603300225365444,-0.06575799398811452,1211.0188732883541,6.168709958704516,-49.36663869122962,-2.279712478661666,-0.2677278659156492,0.0027360445907663447,-0.30371893292390084,0.0,-0.13101525539024178,-0.2587777929532314,-0.36798256263136864,0.2916095732572297,-0.15149950986608474,15.0,269.71086903319355,-0.7455307179172621,-3.204830670426097,-1212.0358916728253,24835.185994252523,1.0,0.8,0.8,-0.786062479019165,0.663803219795227,-0.15890347957611084,0.0,270.0,0.48474619257301266,0.989483654534032,-3.7676555247656025,-2.3836935167291067
4,284,0.48827725648880005,False,4998.84202156961,0.01399021002429371,-0.08283196351602623,1211.9145498817843,3.2033758721285537,18.368712332603476,2.178925455212732,0.5202487335501071,-0.0031716963214632374,0.3629477337427659,0.0,0.08993098067549699,0.09081558551790431,-1.157978430390358,0.15142850782276615,-0.20822296193858847,14.0,269.5690251197355,-1.084543170659611,-4.404820883106849,-1212.0494910456437,24835.76256828383,1.0,0.8,0.8,1.0,-0.48900261521339417,-1.0,0.0,270.0,0.4882772449039528,0.9834858389648413,-4.745921918249918,0.8015799888936466
4,285,0.4818424582481384,False,5000.208616677672,-0.0214430693242228,-0.06602366554199039,1211.438303125041,9.124266323840684,-33.58159855720839,-2.076032328339023,-0.7192081744650759,0.00225393480296878,-0.30371893292390084,0.0,-0.001273460787749689,-0.31262270399656017,0.2086166776716709,0.43136438188243287,-0.293943237015867,13.0,269.3803708516999,8.127605282482886,-6.217410967055031,-1211.8948073613167,24833.932662441402,1.0,0.8,0.8,-0.5874487161636353,0.733234167098999,-1.0,0.0,270.0,0.481842467595989,0.9815852218629679,-3.7828773835393723,-1.2285973720844088
4,286,0.5456211566925049,False,4999.405045863241,-0.03938717697176026,-0.032362067195322926,1210.350927640312,-3.0866525888697023,-34.42720506713837,2.4728531403980503,0.7045338221491692,-0.013792990589986396,0.3629477337427659,0.0,-0.11238457189886084,-0.05421105916315945,-0.5949541367590427,-0.14605704886730653,-0.20544269891740896,12.0,269.9932606649691,-13.377284744031513,-4.341391740504113,-1210.76270527438,24824.178068951274,1.0,0.8,0.8,1.0,-0.18642482161521912,-1.0,0.0,270.0,0.5456211278312154,0.9855059698399191,-1.8542098666107767,-2.2567190074167294
4,287,0.541633129119873,False,4998.6237534582615,0.026179699452349624,0.0043437553073863025,1210.8600712134069,-0.06946604836609493,23.92608711785644,-2.0656148609956677,-0.47286390533015715,-0.025730279170294773,-0.30371893292390084,0.0,0.10983765032336143,-0.4654216110626997,-1.3762465417385101,-0.003286370332246263,-0.16403091630377276,11.0,269.84417235864953,7.7789706867575426,-3.4671469753327795,-1211.066489106253,24826.930907000005,1.0,0.8,0.8,-1.0,-0.13015180826187134,0.11941727995872498,0.0,270.0,0.5416331548605794,0.985408267522268,0.24887884635078672,1.499986287540586
4,288,0.4473501741886139,False,4999.676788683981,-0.03983754174864678,-0.011059958160122148,1210.458897213388,-12.571171075579628,-45.189852564546044,2.219995360689987,0.018906247940383637,-0.0041243271407624404,0.3629477337427659,0.0,0.10835297814219835,0.09285240807669276,-0.32321131601929665,-0.5946073789018891,-0.09695828011626872,10.0,270.52125538266193,-3.1966396290899155,-2.0499176821060208,-1211.3614152236503,24828.90161204223,1.0,0.8,0.8,1.0,0.4683348834514618,-1.0,0.0,270.0,0.44735016170080044,0.9929376180254599,-0.6336889241662742,-2.282523008373678
4,289,0.5215185880661011,False,4998.015960402787,-0.01786701236025255,-0.01052291628745036,1211.9970908211342,-4.335962368500789,-13.880685914715183,-2.3100811193999498,0.07796404093386232,-0.013866768520593101,-0.30371893292390084,0.0,-0.015816826541896298,-0.2939930631043467,-1.9840395972132683,-0.2049633574421866,-0.06926205854426826,9.0,270.1425988535212,-7.821531702504004,-1.4651984518060093,-1212.0582077628699,24836.439181945792,1.0,0.8,0.8,-1.0,-0.17679113149642944,1.0,0.0,270.0,0.5215185920862419,0.9891811466187317,-0.6029186914403787,-1.0237044007505467
4,290,0.4570828080177307,False,4997.6129005253315,0.022030227756783823,-0.04323278625832672,1212.8760301353843,-3.003300371632771,21.99181482631173,2.0403077426701035,0.14046928350759544,-0.016410306394938484,0.3629477337427659,0.0,-0.08323923123585088,0.12027422532758952,-2.387099474668503,-0.1418511047175493,-0.11257064610674661,8.0,269.9842561509635,4.622070386171732,-2.38335216167416,-1213.067961949068,24845.90474012607,1.0,0.8,0.8,1.0,-0.40613850951194763,0.6309252381324768,0.0,270.0,0.45708279592091927,0.9852296078535199,-2.4770561891933034,1.262239072175672
4,291,0.48100483417510986,False,4999.658075328916,-0.015380969758739139,-0.048525387797715216,1213.317530168567,5.39374334350762,-29.980207817105708,-2.207870322004688,-0.4557791191951458,-0.009975226236113065,-0.30371893292390084,0.0,-0.08323923123585089,-0.3083635794850557,-0.34192467108368874,0.2546261711355163,-0.1423721910271638,7.0,269.6719441119865,11.541710729756812,-3.015738990725032,-1213.6412272884165,24850.61108593747,1.0,0.8,0.8,-0.6736800670623779,0.8623039722442627,-0.14316296577453613,0.0,270.0,0.48100481932420747,0.9901201704879656,-2.7802999200447065,-0.8812646519941048
4,292,0.504018247127533,False,5000.885825544596,-0.007152452509672273,-0.053149994965042996,1213.5034637087804,-1.6379011416247153,-11.531586392621218,2.2786070847555764,0.3263247069926341,-0.005079688474715614,0.3629477337427659,0.0,0.13898299098637132,0.08688768219177759,0.8858255445957184,-0.07733025212789128,-0.127038975385517,6.0,269.97910578971187,2.7485446432286285,-2.690753438571515,-1213.5532629375462,24848.66243939916,1.0,0.8,0.8,1.0,0.04038512706756592,-1.0,0.0,270.0,0.5040182371850246,0.989248761584863,-3.045270392638539,-0.4098053419719749
4,293,0.4889601171016693,False,5001.289408836514,-0.05170651109267565,-0.0405578929720596,1212.0100905645766,5.52153221067686,-58.66004704613558,-2.2905179655471444,-0.6155458492001866,-0.0003962645320313513,-0.30371893292390084,0.0,0.027871879875260235,-0.3230169460296254,1.2894088365137577,0.2607143557037447,-0.18851181993721866,5.0,269.6632940956681,-3.8838372571346653,-3.9923788068398713,-1213.4285824832812,24847.353856573267,1.0,0.8,0.8,-0.8461045026779175,0.5149176120758057,-0.9047399759292603,0.0,270.0,0.48896011694265984,0.9842278520758891,-2.3237960932423176,-2.9625648589566893
4,294,0.5007656216621399,False,4997.648998107761,-0.045316631180729566,-0.05288382736180456,1211.867631613451,-0.7946802192558433,-28.110610875884237,2.3892484713311286,0.8865473585854904,-0.020373453137750606,0.3629477337427659,0.0,-0.19435034234696202,-0.01414792731181163,-2.3510018922388554,-0.03756150461202244,-0.0902134072769627,4.0,270.01755518790634,-26.89843403565906,-1.9081539575683888,-1211.893901176074,24837.650038211374,1.0,0.8,0.8,0.9524928331375122,-0.7891916036605835,-1.0,0.0,270.0,0.5007656154888186,0.9867087932712171,-3.030020112329864,-2.596451708406753
4,295,0.5229604840278625,False,4995.5004502646625,0.058072859841947926,-0.022598052152599135,1210.5567069458536,0.8445580788402465,60.69480092667685,-2.016740593077656,-0.3547687212814699,-0.03169642273818266,-0.30371893292390084,0.0,0.027871879875260235,-0.4342882956671257,-4.499549735337496,0.039922870708593815,-0.07013583053208094,3.0,269.8251178240604,9.7030203791046,-1.4836576936241188,-1212.0378554421632,24837.690528145235,1.0,0.8,0.8,-1.0,-0.5089794397354126,0.7632548809051514,0.0,270.0,0.5229604788898541,0.9810929144973843,-1.2947730135604554,3.327329773198381
4,296,0.4341602027416229,False,4998.72235032171,-0.007151451383661328,-0.04352324680870997,1212.2398252172654,-12.447524386987897,-23.69749223709686,2.097641252788928,-0.17517981126951895,0.0024816056997224935,0.3629477337427659,0.0,0.13898299098637135,0.16723907892397769,-1.2776496782898903,-0.58819164049929,-0.08059418063788826,2.0,270.5558093335751,14.463673529222584,-1.7054712696202754,-1212.4478542849856,24840.265976856797,1.0,0.8,0.8,1.0,0.6356010437011719,-0.8138958215713501,0.0,270.0,0.4341601892835403,0.9907902397413226,-2.49369835284531,-0.40974798167678694
4,297,0.5185577869415283,False,4999.87743075937,-0.050264503255141785,-0.05681692364432366,1211.023933737869,1.7536073173306534,-57.85122207363938,-2.47327122875566,-0.18806746260061702,-0.011248071464287543,-0.30371893292390084,0.0,0.10765264129135912,-0.26986623782411484,-0.122569240629673,0.08287184013380451,-0.09337314839507371,1.0,269.9791388160027,-3.061509551628596,-1.9758134799745923,-1212.4007301384872,24838.46136851315,1.0,0.8,0.8,-0.771048367023468,0.4852685034275055,1.0,0.0,270.0,0.5185577612338087,0.9938232754720322,-3.255369929736802,-2.8799438958412122
4,298,0.07212068885564804,True,4999.999999996275,5.898059818321145e-17,1.2836953722228368e-16,843.9000000000003,2.1316282072803006e-14,-2.1316282072803006e-14,0.0,0.0,0.0,0.0,0.0,0.006006249998935144,6.192177937869401e-12,-3.725290298461914e-09,1.4472484864107003e-15,0.0,299.0,270.0,5.645067746584687e-14,-2.5529578451255483e-14,-843.9000000000005,15541.621084236082,1.0,0.8,0.8,0.0,0.0,0.0,0.0,270.0,1.0,1.0,7.35503270088438e-15,3.379339349054987e-15
