plane_id,episode,step,reward,done,position_h_sl_ft,attitude_pitch_rad,attitude_roll_rad,velocities_u_fps,velocities_v_fps,velocities_w_fps,velocities_p_rad_sec,velocities_q_rad_sec,velocities_r_rad_sec,fcs_left_aileron_pos_norm,fcs_right_aileron_pos_norm,fcs_elevator_pos_norm,fcs_rudder_pos_norm,error_altitude_error_ft,aero_beta_deg,error_track_error_deg,target_roll_rad,info_steps_left,attitude_psi_deg,position_lat_geod_deg,position_long_gc_deg,velocities_h_dot_fps,velocities_v_north_fps,velocities_v_east_fps,propulsion_engine_thrust_lbs,propulsion_engine_set_running,fcs_throttle_cmd_norm,fcs_mixture_cmd_norm,fcs_aileron_cmd_norm,fcs_elevator_cmd_norm,fcs_rudder_cmd_norm,gear_gear_pos_norm,reward_last_agent_reward,reward_last_assess_reward,target_track_deg,roll_deg,pitch_deg,target_roll_deg,current_roll_deg,roll_error_deg,range_m,bearing_error_deg,elevation_error_deg,heading_difference_deg,opponent_plane_id
plane_b,0,425,1.4849389319984405,False,4594.7852956056595,0.005523352445980957,1.0897971419463968,846.8354433599332,56.92694144637102,-25.054210478996822,1.884120088319736,0.4115960808974981,0.1848481363357911,-0.33333333333333304,0.0,-0.03275298245569125,0.9583333333333334,-405.2147043943405,3.844139417597531,8.384113252642805,0.0,473.0,157.54628815456863,51.428362030578896,-2.127427059884846,-34.19796502561931,-801.3648429925378,278.6459148443257,22115.138119700154,1.0,0.8,0.8,1.0,-0.6672330498695374,-1.0,0.0,1.1074180676650696,0.3792218150960709,152.442598999982,62.440776758948026,0.31646478391796884,0.0,62.440776758948026,62.440776758948026,1137.3410464453582,-4.654010396503024,3.726494931791171,14.767583068967099,plane_a
plane_a,0,426,0.15527445261576373,False,4857.1722624748945,-0.02045149072375918,0.7771966828912455,887.2951974162352,42.4288329693959,-65.5604357244948,-1.8088744573288484,-0.7271958204435605,-0.018796567262902793,-1.0,0.0,-0.11166199445865238,-0.30775391050373774,-142.82773752510548,2.7302625823180047,-161.03750855073974,1.556212469986384,472.0,166.94571121206172,51.41880700701171,-2.119865480720894,-1.1665752802354206,-881.7387809354292,126.20025853406457,22220.774969060047,1.0,0.8,0.8,-1.0,0.17517167329788208,-0.4129035472869873,0.0,0.12460942851307023,0.27978666502157756,332.8922777580656,44.530089781235766,-1.1717841032223544,89.1644065558491,44.530089781235766,-44.63431677461333,1137.7844628012788,89.78476997485886,-2.957250211634831,-4.734823502515667,plane_b
plane_b,0,426,0.7124630759922186,False,4588.393518514931,0.027124522720113536,1.3014902063135725,849.1448757242331,50.676998365090924,8.888355050040568,-0.24626129530970603,0.4313850236190523,-0.005632882662266265,-1.0,0.0,-0.12232831481759243,0.010579441738747287,-411.6064814850688,3.4151766487426656,9.649842862055266,0.0,472.0,162.21088770954606,51.427920623362844,-2.1271910527224556,-28.166578160830852,-811.0719793114306,255.07463464261264,22125.61056160351,1.0,0.8,0.8,-0.3151828646659851,-0.7576665878295898,1.0,0.0,0.9505024404873991,0.36017638016371495,152.89227775806557,74.56989589937847,1.5541206731692172,0.0,74.56989589937847,74.56989589937847,1137.7844628012788,-8.831898544444305,2.574913641687968,4.734823502515667,plane_a
plane_a,0,427,0.1750040424927252,False,4855.477138835937,-0.09810750488903675,0.7506652913800695,877.5311698680639,31.728471207933296,-119.49489158375107,1.9093856871587302,0.018293837603628727,0.06439757172306845,-0.33333333333333304,0.0,-0.4494508030319947,0.8323377665025705,-144.52286116406322,2.0517946841397334,-162.45908205872126,1.5568844307933922,471.0,164.1322617299439,51.41832557467823,-2.1197501549731634,-20.534378975318816,-874.8577104252641,139.81775595173804,22186.33651432995,1.0,0.8,0.8,1.0,0.02095445990562439,0.09106703847646713,0.0,0.1387380609245475,0.27811520485302516,333.37898916510176,43.00995302303616,-5.621145968700896,89.20290707408887,43.00995302303616,-46.19295405105271,1138.3686208358358,89.71976243725825,1.4446981781460062,1.0255266528360778,plane_b
plane_b,0,427,0.6938246189277462,False,4583.477882962674,0.029805370071674376,1.4395818013994823,850.2837076359135,47.02755376625794,14.251580110641012,1.889488979143356,-0.1582247529972707,0.0647062285234498,-0.33333333333333304,0.0,0.45402832404574656,0.8046803545337515,-416.5221170373261,3.1652502050774083,11.242027233350314,-0.29091914756511333,471.0,165.15778838277998,51.427473342171716,-2.126982125444295,-23.127140294819263,-820.902525377719,225.79030322454304,22132.649466273786,1.0,0.8,0.8,0.7549787759780884,0.452927827835083,1.0,0.0,0.16216160790928727,0.3402650160689417,153.37898916510176,82.4819614840306,1.7077219119324778,-16.668439335024594,82.4819614840306,99.15040081905519,1138.3686208358363,-11.39992761336052,2.468725878622411,-1.0255266528360778,plane_a
plane_a,0,428,0.1676798419397143,False,4849.703377388418,-0.06951457542530168,0.9323852483520844,880.8621978669839,17.83226202399345,-72.4631750127196,-0.3991631040383542,0.21740431551316686,-0.007016251819282013,-0.6666666666666665,0.0,-0.12651256342759315,-0.14291462695238996,-150.29662261158228,1.1558397234374354,-163.4311712397964,1.5573260905497193,470.0,165.85888877139504,51.417847873278,-2.1196219915627768,-32.39097833765829,-870.8633285086298,148.4419095608424,22172.13104072823,1.0,0.8,0.8,-0.15669846534729004,-0.4209659695625305,0.24768447875976562,0.0,0.14674732691356596,0.27308603812714555,333.7578607694195,53.42173961083153,-3.982891786513616,89.2282123141072,53.42173961083153,-35.806472703275666,1139.03532217467,89.75396512685782,-0.17755177254262788,-5.431600434654456,plane_b
plane_b,0,428,0.7312892719456012,False,4578.585901238024,0.02975242338696746,1.6294324319645361,847.969316610903,46.703285627047705,-73.343271343183,-0.22744012036466063,-0.47885102878078517,-0.010635067687485594,-1.0,0.0,-0.21263834262092018,0.013775303565415741,-421.41409876197577,3.1407703948701533,11.414387367105178,-0.29527441780633235,470.0,160.4272883367406,51.42702251310973,-2.1267884717621706,-25.673164691219615,-823.6559724442699,218.04614631968292,22138.343022300458,1.0,0.8,0.8,-1.0,-0.08277924358844757,1.0,0.0,0.16663788351188696,0.3372860939092141,153.7578607694195,93.35960135330558,1.7046882903595617,-16.917977938485368,93.35960135330558,110.27757929179094,1139.03532217467,-6.397296348273044,2.455755268696682,5.431600434654456,plane_a
plane_a,0,429,-0.4562445689773993,False,4842.927048232406,-0.03808405647335758,1.0686014342429677,886.1459404790467,9.994113627177853,-16.011260935679417,1.9014771448069134,0.5646668101511757,0.024142049436392716,3.191891195797325e-16,0.0,-0.21284649414506582,0.2569701455762391,-157.07295176759362,0.6460592906231178,-163.4188207120597,1.5573205677159265,469.0,169.3919500776347,51.417370296846364,-2.1194930278720063,-34.79220330340438,-873.7994402570006,144.4815261799402,22193.517716415354,1.0,0.8,0.8,1.0,-0.9039263129234314,-0.20192891359329224,0.0,0.14486416275799632,0.26757629622799206,334.02999198846754,61.226352163748615,-2.1820557026612715,89.22789587903992,61.226352163748615,-28.001543715291305,1139.8858127889964,89.80648674225553,-1.9525350364195688,-11.809139854508771,plane_b
plane_b,0,429,1.5056820829201674,False,4573.290168855339,0.03232620465000097,1.4806674019496022,838.9104486047495,63.71660701139285,-101.31791215887512,-1.0915370578569406,-0.042626919921454946,0.007075630843830764,-1.0,0.0,-0.10152723150980911,0.17488695512665192,-426.7098311446607,4.312152687173384,10.786112462099595,-0.27937671409030124,469.0,157.58281022312593,51.42657280943413,-2.126596392514341,-27.19621662355501,-817.4012950938849,221.8363241033897,22117.596469917666,1.0,0.8,0.8,-1.0,0.21094204485416412,1.0,0.0,0.16630256828273673,0.3429713127462379,154.0299919884676,84.83599299431285,1.852155094121232,-16.007106611607337,84.83599299431285,100.84309960592019,1139.8858127889964,-3.2860701727738277,2.2824356449596084,11.809139854508771,plane_a
plane_a,0,430,-0.4796038380444359,False,4836.425308968872,-0.00012182541719390511,1.1817174089242979,888.5705895385421,16.568652242836947,35.35271868670333,-0.9185017913052221,0.07445150289009685,-0.007920500402955178,-0.6666666666666665,0.0,0.23159795029937866,-0.21438294298955982,-163.57469103112817,1.0673925748194046,-162.0680369251362,1.556702723306994,468.0,173.93213492334945,51.41688959489447,-2.1193753192482205,-28.849113227490378,-880.7954590351652,120.20447394992246,22220.633555656754,1.0,0.8,0.8,-1.0,-0.20673978328704834,-0.616162896156311,0.0,0.1427003948505386,0.2626974646483843,334.2967400503521,67.70742010849752,-0.006980082242631255,89.19249600201233,67.70742010849752,-21.485075893514818,1140.9738968584663,89.84768036617815,-4.109858811901802,-18.07577019356691,plane_b
plane_b,0,430,1.5166843989377745,False,4567.687836773694,0.02237263186535397,1.2516920017651714,832.4056264033927,83.72047510245113,-101.73351953175688,-1.1236019179845183,-0.23140995711295945,0.02083341998543921,-1.0,0.0,-0.12080753100682448,0.32361269316785585,-432.31216322630644,5.701159114480949,9.947294551237519,0.0,468.0,155.85636472978254,51.42612681767865,-2.126399218483475,-28.945082521708656,-810.6241542227302,228.71077063448146,22098.77530812135,1.0,0.8,0.8,-1.0,0.47329843044281006,1.0,0.0,0.98013595639925,0.3516717151266089,154.29674005035213,71.7166689514259,1.2818573824846806,0.0,71.7166689514259,71.7166689514259,1140.973896858466,-1.2252316402712369,2.834981511659752,18.07577019356691,plane_a
plane_a,0,431,-0.481637761772707,False,4831.837871659547,-0.003829544412460182,0.8781197787580003,889.1055074130506,17.534588378561125,-1.5976433001805788,-2.0159043284429514,-0.036555849633903174,-0.004813083914165534,-1.0,0.0,-0.07747546834385774,-0.20244868479504632,-168.1621283404529,1.1298164943781521,-160.43479246015625,1.555917911086122,467.0,173.3955210488796,51.416405911578956,-2.1192839150361418,-15.878074483303937,-884.5805709926543,89.90949749025967,22221.682357334852,1.0,0.8,0.8,-1.0,-0.030915021896362305,-0.8026701807975769,0.0,0.10456240036270067,0.25947693580047937,334.6311330895113,50.31255722979502,-0.219416732291875,89.14752957404608,50.31255722979502,-38.83497234425106,1141.8849954584439,89.83983962253662,-3.9173447195919886,-18.11488669485172,plane_b
plane_b,0,431,1.5196069830325207,False,4561.586526434869,0.011566546503980955,1.086531180484281,827.5688324017913,92.57430509232125,-88.85848789536959,-0.6548739197513189,0.31265690298463805,0.04064866262293443,-1.0,0.0,-0.7145864934221546,0.5198252212586288,-438.4134735651314,6.346561530680383,9.013888432557565,0.0,467.0,155.28063435402788,51.42568498460505,-2.126194581199026,-30.986457674095846,-803.0205185507484,235.65629935255475,22077.121704052865,1.0,0.8,0.8,-0.41086244583129883,-1.0,1.0,0.0,1.094955026518376,0.3625634384215521,154.6311330895113,62.25365095111642,0.6627142982199059,0.0,62.25365095111642,62.25365095111642,1141.8849954584437,-0.19199879439067702,3.4740471536639586,18.11488669485172,plane_a
plane_a,0,432,0.15195610793069303,False,4829.573295753449,-0.03682374257766786,0.779338973451,889.3295561379396,11.201807638303649,-41.288139377526534,1.25239249587754,-0.35199210995652225,0.06432729226334855,-0.33333333333333304,0.0,-0.05642227364645263,0.614028545380815,-170.4267042465508,0.7208710220090698,-160.21868964824154,1.5558108616350304,466.0,172.48894300915322,51.415920749323384,-2.119211546178405,-11.256866269266549,-886.7205481352139,79.6065502625891,22231.168256329103,1.0,0.8,0.8,0.4343945384025574,0.6138567924499512,-0.4846341013908386,0.0,0.1252814385514317,0.2578414593318733,335.0886355596372,44.65283398880042,-2.1098450355765594,89.14139609229933,44.65283398880042,-44.488562103498914,1142.7176471356026,89.8268771189491,-2.07470244511701,-10.733146675790636,plane_b
plane_b,0,432,0.7346202789341089,False,4556.006310850382,0.03512876085307354,1.2307625730157556,835.0940355322994,63.99525422996538,-17.8131446492405,2.1780823178770525,0.6572072726184618,0.14519097803056608,-0.33333333333333304,0.0,-0.047919826755487775,0.9583333333333334,-443.99368914961815,4.381155273727984,9.277557779471863,0.0,466.0,161.75579633336258,51.425244689565794,-2.125991661774435,-25.026741921736594,-806.3788690580889,225.6579947470371,22081.08325040155,1.0,0.8,0.8,0.8726623058319092,-0.5871685147285461,-0.9723392724990845,0.0,1.0003153296166603,0.3577781696268072,155.08863555963717,70.51750101646462,2.012729736405499,0.0,70.51750101646462,70.51750101646462,1142.7176471356026,-6.148381315643171,2.1718177442880706,10.733146675790636,plane_a
plane_a,0,433,0.1737381331655855,False,4826.6618509329855,-0.05618569881163015,0.8308719918581006,886.8197130009453,17.33137662716541,-70.30696449279898,-1.1237911825589488,0.2197039020213471,-0.03091529926689194,-1.0,0.0,-0.6082161209553792,-0.2749454653451319,-173.33814906701446,1.1161044830993105,-160.6511384538096,1.5560243186170797,465.0,170.8561846318528,51.415434916755494,-2.1191415852889244,-15.25133162405357,-886.1956242522399,78.21356454566381,22227.994663595273,1.0,0.8,0.8,-1.0,-0.6369589567184448,0.7456238865852356,0.0,0.12915500727087348,0.25567290670789633,335.6074150177194,47.60545844909726,-3.219203410899613,89.15362627647835,47.60545844909726,-41.548167827381086,1143.6523910486837,89.80308440192796,-0.9885131958118616,-4.479450957696571,plane_b
plane_b,0,433,0.708932996719752,False,4551.357873953879,0.04869716854767943,1.4713445268012197,836.9461769788755,61.84520646482798,7.621399611220063,-0.1671676835473051,0.05593499898564063,0.004636452136730185,-1.0,0.0,0.06502364134129979,0.13912215146234236,-448.6421260461211,4.2259524826544395,10.670756323734508,-0.2764512329396268,465.0,166.37673367415624,51.424800528079196,-2.125804275402718,-21.481673593526313,-815.0419970569816,199.01482152657607,22090.417291191185,1.0,0.8,0.8,-0.268989622592926,-0.2849763035774231,1.0,0.0,0.1602078534225418,0.33952230905035213,155.6074150177194,84.30183159538313,2.7901422320192477,-15.839488888628617,84.30183159538313,100.14132048401176,1143.6523910486837,-10.300354855775165,1.4175743746922267,4.479450957696571,plane_a
plane_a,0,434,0.14267621008862147,False,4824.302352383733,-0.000593394459238149,0.8469325437660055,890.2062902792009,14.462075766154442,-5.270428819237168,1.5899504787799064,0.4759060935082353,0.03802575083402633,-0.33333333333333304,0.0,0.05845054571128757,0.33931481508411865,-175.6976476162672,0.9307151719400267,-160.32808793430308,1.555865149013602,464.0,174.87773081788055,51.41494933952574,-2.1190779253127254,-7.873463580376846,-887.8544004209859,66.00560985554333,22233.55464989625,1.0,0.8,0.8,1.0,0.06808903813362122,-0.586555004119873,0.0,0.12821558955733361,0.25403803748560533,336.07637881838104,48.525660290070995,-0.0339989981007937,89.1445065299723,48.525660290070995,-40.61884623990131,1144.6920609667463,89.84095472715364,-4.1986257470753685,-10.124268347214553,plane_b
plane_b,0,434,0.7172382971499144,False,4547.119881972671,0.033557599003677836,1.6220993127327785,838.100350884557,48.424881651912585,-41.754931956487425,1.8723667834053428,-0.2857651114154347,0.0737822637472813,-0.33333333333333304,0.0,-0.12533642297381337,1.0,-452.88011802732944,3.3027481641660086,11.352240987071923,-0.2937046148345359,464.0,164.753462470666,51.424352397267235,-2.125639705796845,-22.354591467479754,-820.0943930164213,182.88275053120788,22098.36632994771,1.0,0.8,0.8,0.5151345729827881,0.31872546672821045,1.0,0.0,0.16875564413604405,0.3310972501821195,156.07637881838104,92.93944457065965,1.9227087935031564,-16.828034853534337,92.93944457065965,109.76747942419398,1144.6920609667463,-8.271067975774583,2.3099159516730055,10.124268347214553,plane_a
plane_a,0,435,0.1283846215346402,False,4823.805736333132,0.016916417914563674,0.9320986973768627,890.8364910707915,20.19541493984468,-6.85161169190431,-0.946422884675279,-0.39362450368267216,-0.01427469603042645,-1.0,0.0,0.28935743872645103,-0.25654793958895356,-176.1942636668682,1.2986442311485942,-159.44956653089707,1.555423609797823,463.0,175.90492429091518,51.41446215726773,-2.119028687374244,2.941019298779417,-889.8922371377683,46.126021702635576,22239.65505126834,1.0,0.8,0.8,-1.0,0.42228806018829346,-0.5680261254310608,0.0,0.1307891400219112,0.25381212710924334,336.4823944948914,53.40532144933597,0.9692393509839962,89.11920819641865,53.40532144933597,-35.71388674708268,1145.6029465643003,89.84583146421649,-5.264794390332958,-12.584116018419536,plane_b
plane_b,0,435,0.7321498297716814,False,4542.28596816957,0.03686068935399968,1.8107638595711537,836.3573411593821,40.28607677732208,-74.50537538039066,-0.26546198930673,0.019199100887580086,-0.01568540756188975,-1.0,0.0,-0.09779865744832356,-0.064834650552695,-457.71403183043003,2.746859140805486,11.124462795005229,-0.28794581474609543,463.0,163.32080827249564,51.4239029166105,-2.1254796910862415,-25.979143645651288,-820.6545703245789,180.32964635547734,22101.16291435611,1.0,0.8,0.8,-1.0,-0.042904630303382874,1.0,0.0,0.17029783181130081,0.3325695114855243,156.48239449489142,103.74912684824679,2.1119619299269865,-16.498079913407132,103.74912684824679,120.24720676165393,1145.6029465643,-6.400966280288426,2.183593109421975,12.584116018419536,plane_a
plane_a,0,436,-0.44975891218152647,False,4824.338246561587,-0.05044992995866764,0.8301452771350883,886.0766652105228,23.959696265844173,-88.91581061821483,-0.24007142517322727,-0.38209888935992914,0.014102306455755066,-0.33333333333333304,0.0,-0.3773092279402157,0.06801218366293171,-175.66175343841314,1.5411759211032634,-159.95739260760803,1.5556804003968419,462.0,171.6946290138556,51.41397473116155,-2.1189902247277814,-2.4227514005884885,-889.5940877468637,47.206295926740395,22237.508181827725,1.0,0.8,0.8,-0.12592023611068726,-0.2988806962966919,-0.09578365832567215,0.0,0.12118374620670473,0.25411586529207,336.9198419922072,47.56382076255864,-2.8905680633622675,89.13392121396107,47.56382076255864,-41.57010045140243,1146.5002152296606,89.79731182349194,-1.4943779698658064,-9.803687605046974,plane_b
plane_b,0,436,1.497744428246489,False,4536.746271185577,0.04205896771093368,1.6393535554641063,831.2603454109842,57.67950268006928,-90.61616606899395,-1.3144275067524296,-0.29820637854493676,-0.006247147452648696,-1.0,0.0,-0.11787147129178793,0.048397874550108924,-463.2537288144231,3.9459762211845306,10.894817319037088,-0.28213168585233017,462.0,161.89094140880863,51.42345364962828,-2.1253241290444587,-28.74351033863277,-818.8058471562156,176.81281546159843,22092.4202987223,1.0,0.8,0.8,-1.0,0.9517226219177246,1.0,0.0,0.15946372926460747,0.33399674448764316,156.91984199220724,93.928039857859,2.409801340513505,-16.164954866249317,93.928039857859,110.09299472410832,1146.5002152296609,-4.513006998518635,1.9751446927145682,9.803687605046974,plane_a
