plane_id,episode,step,reward,done,position_h_sl_ft,attitude_pitch_rad,attitude_roll_rad,velocities_u_fps,velocities_v_fps,velocities_w_fps,velocities_p_rad_sec,velocities_q_rad_sec,velocities_r_rad_sec,fcs_left_aileron_pos_norm,fcs_right_aileron_pos_norm,fcs_elevator_pos_norm,fcs_rudder_pos_norm,error_altitude_error_ft,aero_beta_deg,error_track_error_deg,target_roll_rad,info_steps_left,attitude_psi_deg,position_lat_geod_deg,position_long_gc_deg,velocities_h_dot_fps,velocities_v_north_fps,velocities_v_east_fps,propulsion_engine_thrust_lbs,propulsion_engine_set_running,fcs_throttle_cmd_norm,fcs_mixture_cmd_norm,fcs_aileron_cmd_norm,fcs_elevator_cmd_norm,fcs_rudder_cmd_norm,gear_gear_pos_norm,reward_last_agent_reward,reward_last_assess_reward,target_track_deg,roll_deg,pitch_deg,target_roll_deg,current_roll_deg,roll_error_deg,range_m,bearing_error_deg,elevation_error_deg,heading_difference_deg,opponent_plane_id
plane_a,0,139,0.11547130602335912,False,2629.1216720826924,-0.10394215771634763,0.3001797834939746,990.9931954937472,91.47728841561138,54.24259185923785,3.474061924911771,0.4331624395887503,0.0933677104613962,0.6923707804754516,0.0,-0.18244786370662336,0.8602802742111968,-2370.8783279173076,5.266114628657741,112.51792533265257,-1.4986529188841482,759.0,41.00368444576237,51.425299233835204,-2.2867749837065987,-181.26108472533903,690.8469141335651,695.1638849787242,24155.848113182372,1.0,0.8,0.8,1.0,-0.9077030420303345,-0.5514127016067505,0.0,0.02111477528296469,0.06294161853604185,292.6605317255661,17.199034689355557,-5.955446950629882,-85.8664872070234,17.199034689355557,103.06552189637895,1776.3952934073036,-89.96414970245644,24.077517268022397,-34.307379404267806,plane_b
plane_b,0,139,0.22760681685137055,False,4441.898945387453,-0.22817512689817465,0.22016284491958776,732.9853501500126,9.3926713651652,26.843621463979105,0.6044190264097751,0.03193425128082346,0.006700019496647495,0.27829451956324525,0.0,-0.05567174383602882,0.13255777406656813,-558.1010546125472,0.733671562531832,-105.69672774262563,1.480762664525202,759.0,6.696305041494546,51.43103013751279,-2.3092956311346815,-193.3163078678156,702.3851646254778,85.79167471036297,21664.137416215675,1.0,0.8,0.8,0.21351300179958344,-0.13573136925697327,0.22234012186527252,0.0,0.07177140980730452,0.14109839712086253,112.6605317255661,12.614401819485638,-13.073471761127394,84.84145113784027,12.614401819485638,-72.22704931835463,1776.3952934073038,89.96478071629706,-5.048598556265119,34.307379404267806,plane_a
plane_a,0,140,0.11334432562274978,False,2594.691592205316,-0.04364508380345987,0.9967288241326798,996.4012815666911,107.06825439360523,55.647605835660514,3.5416068784208963,0.46854552017505063,0.11121585399275351,0.6249896211406649,0.0,-0.20540070479019146,0.9583333333333334,-2405.308407794684,6.123711878490204,113.49725453388976,-1.5009184278051637,758.0,45.039035977227485,51.425678589106354,-2.2861607341950254,-163.48447487944398,691.6297666225814,708.7290550251664,24230.456545246532,1.0,0.8,0.8,1.0,-0.986829400062561,-0.5511245131492615,0.0,0.025754975997871982,0.06227321922128792,292.2023292838036,57.10835494183983,-2.500679098433037,-85.99629130664682,57.10835494183983,143.10464624848666,1809.2286614870834,-89.96380400235005,20.237837147181462,-38.11259084768463,plane_b
plane_b,0,140,0.22524944110275774,False,4403.03479282558,-0.22092098615848887,0.3459533428549938,741.2549024255424,12.847739610741868,30.83220445232496,0.6535550957838323,0.042921764169880944,0.009814488401323393,0.2941357260906469,0.0,-0.0567943269819996,0.16361754258545744,-596.9652071744204,0.9921172643856176,-105.14531237638971,1.4791412241200663,758.0,6.926445129542848,51.431417126087155,-2.3092195938072546,-194.98117451647,710.507149105142,87.95710471051885,21719.834934340808,1.0,0.8,0.8,0.22930137813091278,-0.15978150069713593,0.22172607481479645,0.0,0.06952440437613731,0.13575905121113707,112.20232928380364,19.821666454033497,-12.65784011274949,84.748549445894,19.821666454033497,-64.92688299186051,1809.2286614870836,89.96560468888582,-5.079317935998937,38.11259084768463,plane_a
plane_a,0,141,0.11068219643922671,False,2563.0378307402134,-0.04946017673091648,1.704665426451746,1002.7423684985658,113.69549323624352,47.73958030418234,3.577895300828271,0.5009056791904666,0.16839928629156348,0.5866055335869551,0.0,-0.1949964809493283,0.9583333333333334,-2436.9621692597866,6.461572610960626,115.30281986493446,-1.5049144126776899,757.0,50.65112508011139,51.42605473000241,-2.285530281301367,-155.7520589506313,679.9910779477689,730.7882185257475,24300.669879323963,1.0,0.8,0.8,1.0,-1.0,-0.5678759217262268,0.0,0.027632771404850577,0.06143199176068165,291.7593063526964,97.6701344175537,-2.8338593806526755,-86.2252443748407,97.6701344175537,183.8953787923944,1843.1118870769424,-89.96265779541486,20.16082955726602,-43.34435367624502,plane_b
plane_b,0,141,0.2218193911967431,False,4363.967759534717,-0.21197482457107897,0.4785812866425592,749.3873881124537,17.087271725030178,34.65176911854206,0.6820372867552689,0.05787410025638997,0.013266015859813253,0.3005754784572914,0.0,-0.05840465604497416,0.19847170297151454,-636.0322404652834,1.3048184612718656,-104.51503875393337,1.477253203503557,757.0,7.306771403866368,51.43180859010025,-2.3091411383291693,-195.427370667169,718.7044548322161,91.35768614899739,21775.459738307687,1.0,0.8,0.8,0.2377704232931137,-0.19061525166034698,0.22234542667865753,0.0,0.06782832334433692,0.13096673672090908,111.7593063526964,27.420687878559324,-12.145262810948847,84.64037383293433,27.420687878559324,-57.21968595437501,1843.1118870769424,89.9664328086739,-5.181707365664501,43.34435367624502,plane_a
plane_a,0,142,0.10762265953706032,False,2531.1376433186233,-0.12732048979377558,2.415550662241526,1010.4320669549696,106.5133635328527,43.10589882328452,3.5851346915311075,0.5169618181868333,0.17100735625543553,0.577045747602438,0.0,-0.18432493666053285,0.9583333333333334,-2468.8623566813767,6.012107375388067,117.22930224542176,-1.5089314209154032,756.0,54.77340057693879,51.42642280608055,-2.2848800506116818,-166.47081788122605,663.7364059916773,752.2749678213045,24371.415552022594,1.0,0.8,0.8,1.0,-1.0,-0.5437572002410889,0.0,0.028629976314214656,0.06057979552779236,291.34855772360754,138.40085814647048,-7.294926710721814,-86.45540199313096,138.40085814647048,224.85626013960143,1878.6711649920974,-89.96164285059417,24.214311615364306,-46.89040366650329,plane_b
plane_b,0,142,0.21742019725017472,False,4324.910475488752,-0.20174359608957054,0.6160499204059654,757.3908619386764,21.943061246725307,38.44227564220992,0.7089835903703863,0.07322939312883901,0.017071678387918912,0.3055787574525826,0.0,-0.059813933229086694,0.237155782399561,-675.0895245112479,1.6573717729140036,-103.8018399072057,1.4750713030675997,756.0,7.882996910435492,51.43220454193441,-2.309059055676349,-194.92525817320302,726.8640565438911,96.29647590804865,21830.994113676723,1.0,0.8,0.8,0.24544097483158112,-0.2223191112279892,0.22137971222400665,0.0,0.06676199896526226,0.12667681353619314,111.34855772360754,35.297060408632106,-11.559056599724371,84.51536014663623,35.297060408632106,-49.21829973800412,1878.671164992097,89.96727035195094,-5.36032830491812,46.89040366650329,plane_a
plane_a,0,143,0.10458193432796739,False,2495.3336422257125,-0.23187992318203685,3.1302125873715854,1017.6121116933236,102.5883750817137,42.51953131654059,3.5790920368350894,0.5094083806274131,0.09710622094835183,0.583245898340782,0.0,-0.20052483632971807,0.9583333333333334,-2504.6663577742875,5.751716059228587,118.5515588336583,-1.5115486066601742,755.0,55.41994817255167,51.42678290006188,-2.284214441471948,-193.6122627273608,652.3459933214182,764.7389697336688,24444.768422456596,1.0,0.8,0.8,1.0,-1.0,-0.5161444544792175,0.0,0.028742408024712042,0.05985980860742973,290.9832370305015,179.3479702351173,-13.28574095214845,-86.60535569050813,179.3479702351173,265.95332592562545,1915.8546921430798,-89.96202676149237,29.83742332022102,-46.747445470740644,plane_b
plane_b,0,143,0.2127637709949469,False,4285.979629665613,-0.19156606909409582,0.7618370595698594,765.3785708034784,27.39019309169106,42.0550588308744,0.7658019080594523,0.0849020684403893,0.021451354408417538,0.32120552508571226,0.0,-0.06030810365341038,0.28158646550502586,-714.0203703343868,2.0464544408286853,-103.0218817976849,1.4726287387822898,755.0,8.672502701811025,51.43260493894468,-2.3089720143603474,-194.15882725740138,734.889470426479,102.77657004572347,21886.890901348717,1.0,0.8,0.8,0.2628137469291687,-0.24722464382648468,0.21483199298381805,0.0,0.06669504632859599,0.12283244254169906,110.98323703050153,43.65004819000963,-10.975927257003208,84.37541152189858,43.65004819000963,-40.72536333188896,1915.8546921430798,89.96810493073313,-5.575755111069361,46.747445470740644,plane_a
plane_a,0,144,0.10235682147418393,False,2453.291542995721,-0.3190050239502038,-2.4269549457691326,1024.4750395917708,102.87820766110733,42.54569015475735,3.5492802711958094,0.50535233277198,0.09110468201351886,0.6088788879652822,0.0,-0.2081220037555901,0.8407576866451759,-2546.708457004279,5.729535822278569,118.87108058516304,-1.512164574784079,754.0,52.37756631231867,51.42713966860284,-2.2835432841911647,-226.76402408448604,652.3679957742715,764.8119007830215,24522.61871257374,1.0,0.8,0.8,1.0,-1.0,-0.5336621403694153,0.0,0.0554745615246327,0.059339750281241166,290.6654589096262,-139.0542754609729,-18.277641515816423,-86.64064806432248,-139.0542754609729,-52.41362739665041,1953.9489124370991,-89.96398730426127,34.52771543646834,-42.72056339061166,plane_b
plane_b,0,144,0.20922906945056607,False,4247.169554241002,-0.18325445736840246,0.9238783146324914,773.4729291094086,33.523482872122514,44.78947920118841,0.8681679712431185,0.09213221441107178,0.02721405441403811,0.35052888389916187,0.0,-0.060038241642683454,0.3387070474276405,-752.8304457589984,2.4775869936648913,-102.19384224473288,1.4699696159223954,754.0,9.657002921707013,51.433009686386676,-2.308878725194026,-193.79629235373235,742.6953647525276,110.62045769719236,21943.58079152114,1.0,0.8,0.8,0.2943801283836365,-0.262398362159729,0.20157799124717712,0.0,0.068775911295182,0.11937174566496361,110.66545890962624,52.93432821210132,-10.499706984169531,84.22305500481987,52.93432821210132,-31.28872679271855,1953.9489124370991,89.9689132842577,-5.750366936482383,42.72056339061166,plane_a
plane_a,0,145,0.10040375445806621,False,2405.1861562617123,-0.3400715122132176,-1.6893761582316744,1033.019551211966,95.81790023106323,27.156232302935805,3.590292619458188,0.39613748539423005,0.086301530147112,0.569033016912224,0.0,-0.19709541484410845,0.830921812259624,-2594.8138437382877,5.297496936162104,118.38664439138353,-1.5112282088528104,753.0,47.88304512892798,51.42749983492582,-2.282876150246558,-251.8435205967728,663.5233247158443,757.205099583467,24607.452705719108,1.0,0.8,0.8,1.0,-0.7400110363960266,-0.6829562783241272,0.0,0.10653250151916267,0.05897317109747996,290.3859352832006,-96.7941238767001,-19.484662382448995,-86.58699824838095,-96.7941238767001,-10.207125628319147,1991.9573832622993,-89.96618439714734,35.501070185826,-37.07964733003402,plane_b
plane_b,0,145,0.20702744144084095,False,4208.35604782775,-0.17859778657420713,1.109574556162501,781.7376522495646,40.21476974132099,45.707049918387455,1.0014544691833147,0.09730046270199864,0.034276365293819756,0.3792290780467282,0.0,-0.059873651645541884,0.40935362663948277,-791.6439521722496,2.9398472291153945,-101.32012438262376,1.4670883290748729,753.0,10.803397798893956,51.43341862857776,-2.308778024902841,-194.33347069026163,750.1516810785723,119.69576687051028,22001.167658678547,1.0,0.8,0.8,0.33320337533950806,-0.27042898535728455,0.17765578627586365,0.0,0.07672812287452502,0.11623772533031174,110.38593528320064,63.57393912321284,-10.232899401080306,84.05796942889027,63.57393912321284,-20.484030305677436,1991.9573832622993,89.96967406150564,-5.7835084022967,37.07964733003402,plane_a
plane_a,0,146,0.0987214354087468,False,2353.342144653201,-0.3059832921182654,-0.958808046670131,1041.5646591153559,84.73353595113937,30.477390322247658,3.492679472405556,0.38693372309794427,0.07550621886722048,0.6597757724417475,0.0,-0.16862096252796555,0.6639876576328119,-2646.657855346799,4.648912307809778,117.60557360936531,-1.5096875094193354,752.0,43.559973225232405,51.4278677486845,-2.282216385045171,-264.3137947896655,680.2964423532374,748.5322644743784,24697.206842876818,1.0,0.8,0.8,1.0,-0.7573089599609375,-0.6546352505683899,0.0,-0.029439445440212035,0.05866344511734095,290.12859351578174,-54.93565443738097,-17.531551239895194,-86.49872267334463,-54.93565443738097,31.563068235963662,2029.1907547805363,-89.96795319590575,33.3609812039111,-31.485761338921606,plane_b
plane_b,0,146,0.20682185481212015,False,4169.3244297765195,-0.17877092003714334,1.3201179093612736,790.1434101362802,46.99003141685819,44.32492357925868,1.1240344357032293,0.10469101593256623,0.0411342247529198,0.3927504541782723,0.0,-0.0608898185395183,0.47671333854436565,-830.6755702234805,3.398056288090696,-100.38844844628568,1.4639283337349955,752.0,12.07421188631079,51.433831519513504,-2.308668835163745,-196.11938863985765,757.065788368818,129.95363775471162,22059.416556046584,1.0,0.8,0.8,0.3657407760620117,-0.27829572558403015,0.14376161992549896,0.0,0.10904305869605088,0.11338219332576088,110.12859351578174,75.63718466603473,-10.242819217799036,83.8769150326343,75.63718466603473,-8.239730366599574,2029.1907547805365,89.97037672106505,-5.586610746216866,31.485761338921606,plane_a
plane_a,0,147,0.09770876187967341,False,2300.5687350146472,-0.2302458938633806,-0.2546848662623439,1048.4964273406167,83.88124120229779,44.360231721163245,3.4647870568307013,0.4077643609772232,0.07563772981292861,0.6990080850741318,0.0,-0.2096250201591353,0.6776797145784871,-2699.4312649853528,4.569933246112926,116.80900166151389,-1.5080760180630883,751.0,41.495285561198976,51.428245818710664,-2.2815635922693422,-260.50566010071555,699.6957181633298,742.2340291103765,24785.10080729376,1.0,0.8,0.8,1.0,-0.8594539165496826,-0.6456362009048462,0.0,0.0037964945537424313,0.05837001240014483,289.8807887061026,-14.592367942686113,-13.192117968588809,-86.40639101990986,-14.592367942686113,71.81402307722375,2065.2442296118925,-89.96895472417675,28.854329820942034,-28.058263957129782,plane_b
plane_b,0,147,0.20961469380728825,False,4129.783366270363,-0.18470824318951465,1.5530926760177541,798.6581685132265,53.078816819376584,41.050323217802266,1.233543716042662,0.11643235955104198,0.04686769932585722,0.39167441323632673,0.0,-0.06290089995377329,0.5325190421599229,-870.2166337296367,3.7972876126210084,-99.4052993013986,1.460493078275359,751.0,13.437021604069196,51.43424801799771,-2.3085502160628617,-199.56346210656122,763.2916228593149,141.13002171391054,22118.26038672609,1.0,0.8,0.8,0.3915332555770874,-0.29013314843177795,0.10688592493534088,0.0,0.08210260932230956,0.11075590873087449,109.88078870610258,88.98565552849624,-10.58300277603522,83.68008939324784,88.98565552849624,5.305566135248398,2065.244229611893,89.9710179987854,-5.079209076318001,28.058263957129782,plane_a
plane_a,0,148,0.09680677802285055,False,2250.232303544879,-0.14611022469310272,0.43512522415629923,1053.6850854508607,94.47500795824931,53.954163191795715,3.490599699173112,0.43505273968200464,0.08458247969696657,0.6776461788954247,0.0,-0.25355971296307234,0.765114746678884,-2749.767696455121,5.116858328181573,116.70901008234051,-1.5078708134177952,750.0,42.84486566420903,51.42863312454778,-2.280912362771663,-241.21137849908698,712.0614385723873,746.2401870288265,24865.088419333544,1.0,0.8,0.8,1.0,-0.9657495617866516,-0.6357166171073914,0.0,0.020248869496625615,0.05793880804222684,289.63360625188335,24.93083890383984,-8.37149921862293,-86.39463365979809,24.93083890383984,111.32547256363793,2100.120640146984,-89.96913981782608,23.852653692667126,-27.975157315836327,plane_b
plane_b,0,148,0.21550455455749756,False,4089.3633980192244,-0.19735353589319646,1.8044611993257245,807.1964276273418,57.79925151900085,36.90204470006519,1.3182088031834471,0.13571631087167543,0.05059793241752548,0.37593747012332623,0.0,-0.06622559416036347,0.568219250140564,-910.6366019807756,4.091411794856711,-98.36913769883398,1.4567574976260516,750.0,14.869708348372697,51.434667687065975,-2.3084214041685605,-205.0294408180492,768.6314637067471,153.0920917337222,22177.518673519062,1.0,0.8,0.8,0.4078073501586914,-0.3131866157054901,0.0754801481962204,0.0,-0.02479037092826948,0.1083171420817895,109.63360625188335,103.3880110164788,-11.307524678663762,83.4660563880118,103.3880110164788,19.921954628467006,2100.120640146984,89.97160262441166,-4.173629795380435,27.975157315836327,plane_a
plane_a,0,149,0.09555094443068016,False,2204.1707289367914,-0.0962449883690332,1.130148991145239,1058.3379983270954,108.26835945300667,50.978799366116675,3.557836211446768,0.4583774676469496,0.09616261635303375,0.6105063848190472,0.0,-0.26248268770394845,0.8785550868141747,-2795.8292710632086,5.834341391658516,117.76811521033073,-1.510011316158761,749.0,47.149207025460996,51.429023040612485,-2.2802514448445113,-220.8185565773146,708.5632792071016,763.922403635899,24937.136142628835,1.0,0.8,0.8,1.0,-1.0,-0.652360737323761,0.0,0.023901294398234435,0.05726428738314904,289.3849454885488,64.75276741359004,-5.514431632831299,-86.51727543289161,64.75276741359004,151.27004284648166,2134.5313686198297,-89.96848676900449,20.776430173937083,-30.805589283775646,plane_b
plane_b,0,149,0.22484363878484528,False,4047.607824180275,-0.21818403661198318,2.0696478454437166,815.6843806643261,60.80895617394239,33.528905650016185,1.3806871142564514,0.16384353893791373,0.052177316773178016,0.35354116796305907,0.0,-0.07038439165483126,0.5825249562505401,-952.3921758197248,4.259907545957631,-97.28822305851645,1.4527309362538567,749.0,16.343617741685343,51.43508998115743,-2.308281788597935,-213.0325010861914,772.8789863076603,165.64465439549394,22237.219878937653,1.0,0.8,0.8,0.4172092080116272,-0.35209232568740845,0.05412730947136879,0.0,0.027418915556357955,0.10602481820656817,109.3849454885488,118.58208662226907,-12.50102445499447,83.23535141543462,118.58208662226907,35.34673520683445,2134.5313686198297,89.97214309899474,-2.7609740861113146,30.805589283775646,plane_a
