plane_id,episode,step,reward,done,position_h_sl_ft,attitude_pitch_rad,attitude_roll_rad,velocities_u_fps,velocities_v_fps,velocities_w_fps,velocities_p_rad_sec,velocities_q_rad_sec,velocities_r_rad_sec,fcs_left_aileron_pos_norm,fcs_right_aileron_pos_norm,fcs_elevator_pos_norm,fcs_rudder_pos_norm,error_altitude_error_ft,aero_beta_deg,error_track_error_deg,target_roll_rad,info_steps_left,simulation_sim_time_sec,attitude_psi_deg,position_lat_geod_deg,position_long_gc_deg,velocities_h_dot_fps,velocities_v_north_fps,velocities_v_east_fps,propulsion_engine_thrust_lbs,propulsion_engine_set_running,fcs_throttle_cmd_norm,fcs_mixture_cmd_norm,fcs_aileron_cmd_norm,fcs_elevator_cmd_norm,fcs_rudder_cmd_norm,gear_gear_pos_norm,reward_last_agent_reward,reward_last_assess_reward,target_track_deg,roll_deg,pitch_deg,target_roll_deg,current_roll_deg,roll_error_deg,range_m,bearing_error_deg,elevation_error_deg,heading_difference_deg,opponent_plane_id
plane_b,0,420,0.6109622732919763,False,3753.3877795897424,0.15949060296287795,2.786131090736776,764.5621802932328,84.83625064393603,-120.02020467929907,-0.9513059686605405,-0.18315762526057217,0.021723320874025703,-1.0,0.0,-0.1129086904168152,0.33543323036334693,-1246.6122204102576,6.255681106185771,24.714152566697862,-0.612747090561707,478.0,84.1999999999965,166.99826649642708,51.41023766477254,-2.2164743811222785,-18.81530776505251,-748.9906963187655,211.69857701685225,22191.810738979664,1.0,0.8,0.8,-1.0,1.0,1.0,0.0,0.08615877467569519,0.17597261745402237,139.50316069949417,159.6335526693979,9.138138421769609,-35.10782219810625,159.6335526693979,194.74137486750413,710.8799022904414,-27.707710241375306,3.0792303757039967,-8.854478279377616,plane_a
plane_a,0,421,0.2719946225370764,False,4205.750432405621,-0.16980240473152808,1.5873069535109048,972.2067694387963,45.20170837166313,18.670079111564945,-1.1789777457887745,-0.4535446346372758,0.023668683071198418,-1.0,0.0,0.335266335098099,0.11807730176641787,-794.2495675943792,2.661498626778469,-159.42773299786097,1.5554124725072789,477.0,84.3999999999965,161.03274624363334,51.4050210074248,-2.209645795122504,-208.53263309214373,-892.7137991104318,327.3438294054847,23186.48789576434,1.0,0.8,0.8,-0.72377610206604,0.4282666742801666,-1.0,0.0,0.10967239894220432,0.10331905854781354,319.2905562550518,90.94598922794322,-9.7289611422888,89.11857007667527,90.94598922794322,1.8274191512679465,720.0177955610521,89.78153229742747,-1.3623251677253023,4.587150129172443,plane_b
plane_b,0,421,0.6442268293336794,False,3751.315436795354,0.18833546746680568,2.725179328766881,759.1219590776259,79.24428791577864,-122.77779307335874,0.17211183794133858,-0.17202669139147253,0.03595250559009456,-0.5315421338182744,0.0,-0.1140856861913099,0.5215530705939772,-1248.684563204646,5.883577704528779,24.638442377904994,-0.6110657857512846,477.0,84.3999999999965,165.61989637280578,51.40982903016043,-2.2162886024647257,0.3393572725853886,-742.8472924843782,214.00461975940274,22167.431023977482,1.0,0.8,0.8,-0.0927266925573349,1.0,1.0,0.0,0.08914399724024666,0.1761766795839747,139.2905562550518,156.1412739546369,10.790827418471387,-35.011490528394,156.1412739546369,191.1527644830309,720.0177955610523,-26.375242179209206,0.30045889154271244,-4.587150129172443,plane_a
plane_a,0,422,0.27628533252841553,False,4163.885843336582,-0.18353275269015487,1.2954937367583637,966.3751228295708,60.43982347296907,-88.69416402627712,-1.9098747192294583,-0.38859615081777094,0.010149022370727406,-1.0,0.0,-0.33140033156856774,0.0965038321255704,-836.1141566634178,3.5638382371462103,-158.87581799056784,1.5551282583230956,476.0,84.59999999999648,154.21440721296636,51.40453084030437,-2.2093653773381807,-209.84890628453866,-894.2177664735511,318.96477497032214,23198.22420277504,1.0,0.8,0.8,-1.0,-1.0,0.15363085269927979,0.0,-0.06692331775691063,0.10002602308993735,319.2446541935966,74.22632350188631,-10.51565213156418,89.10228580344382,74.22632350188631,-14.875962301557507,728.7549262630959,89.68883983215864,0.6271618340460297,10.39114736156148,plane_b
plane_b,0,422,0.6380003914119042,False,3753.288854237646,0.2177804726672403,2.693014224838044,751.5177385512958,75.78350510597173,-128.01077966429472,-0.5328703561650978,-0.16855945858758098,0.015713019397593973,-1.0,0.0,-0.11446472717563752,0.27337919984051234,-1246.7111457623541,5.677051738951326,24.405587365176075,-0.6058844102852811,476.0,84.59999999999648,164.60555457452784,51.40942412075085,-2.216100073938211,17.66393203677913,-734.9241447248945,215.59985556359712,22134.516367756456,1.0,0.8,0.8,-0.7239958047866821,1.0,1.0,0.0,0.08932038229174782,0.17713307765127934,139.2446541935966,154.29834925191489,12.47790194419705,-34.71461958211937,154.29834925191489,189.01296883403427,728.7549262630959,-25.252437002009067,-2.589411646678901,-10.39114736156148,plane_a
plane_a,0,423,0.26193096339362415,False,4121.671410053968,-0.18998138779339266,1.333785440589326,968.5371136956404,42.52576942825476,-49.00763064421758,2.440661500307244,0.8823961380155995,0.021677804577288486,-0.33333333333333304,0.0,-0.4425114426796789,0.7749844251862077,-878.3285899460316,2.5108753263848183,-159.0942393167424,1.5552413559662932,475.0,84.79999999999647,156.77127618014936,51.40404238408678,-2.2090840748174707,-212.19246312453035,-891.5617398013535,319.94742106826845,23206.24079777503,1.0,0.8,0.8,0.6181318759918213,-1.0,0.2049175202846527,0.0,0.0587184343879711,0.09687247294373341,319.3531175725188,76.42027652176537,-10.885131706599616,89.10876582107191,76.42027652176537,-12.68848929930654,737.9209351723506,89.73584044311788,2.2513989441837925,6.650211664019054,plane_b
plane_b,0,423,0.6289865215893498,False,3758.237007662654,0.24474612190374792,2.542347617659686,742.3352699597058,87.04164082413709,-125.65764851740497,-0.8975368415590163,-0.16754752322717145,0.028464212002384966,-1.0,0.0,-0.11046941836955487,0.4022966740580242,-1241.762992337346,6.5946433795214086,23.992531805535748,-0.5966551345483126,475.0,84.79999999999647,163.4214878441684,51.40902406974291,-2.21591071575576,31.57414128072996,-725.486285553118,217.02642228805936,22094.690805372033,1.0,0.8,0.8,-0.7736212015151978,1.0,1.0,0.0,0.08816236596894579,0.17891766506526086,139.35311757251878,145.66578854703948,14.022919837279108,-34.185821034428585,145.66578854703948,179.85160958146807,737.9209351723506,-23.945633614539524,-5.389187074863285,-6.650211664019054,plane_a
plane_a,0,424,0.25608634055466084,False,4079.5534840747714,-0.16909401404045107,1.4610050761144455,968.1747837256928,38.7052307156809,76.58626614420237,-0.7967879987298522,0.6055804447038727,0.03551502484734019,-1.0,0.0,0.22415522398698784,0.1647945144299212,-920.4465159252286,2.2822026980552854,-156.27987614507873,1.5537197883239906,474.0,84.99999999999646,167.53919673313865,51.40354981018143,-2.2088193883533487,-209.1289257185708,-908.6736587873991,274.4143530187058,23236.974958540217,1.0,0.8,0.8,-1.0,-0.41899824142456055,-1.0,0.0,0.10117143669927292,0.09441291117691342,319.47585422962885,83.70942470854733,-9.68837334544373,89.02158641692431,83.70942470854733,-5.312161708376976,747.2187220590374,89.83428684031168,2.3454290787599,-6.141521432139314,plane_b
plane_b,0,424,0.6319353806391426,False,3766.2314935922623,0.26079754612195505,2.5577907449593793,737.5830443553302,67.35149725810331,-128.700317905407,1.1356800442111392,-0.15531104867160775,0.09721814213349368,-0.33333333333333304,0.0,-0.11292291600854162,1.0,-1233.7685064077377,5.140186915870722,23.048130996277223,-0.5753725310778219,474.0,84.99999999999646,161.39767530099934,51.408629299429165,-2.215717961609583,50.56504598235773,-715.4277935158261,225.24429342875,22062.83412447601,1.0,0.8,0.8,0.2882610559463501,1.0,1.0,0.0,0.09572834276986558,0.18303204862678563,139.4758542296289,146.55061456379516,14.942598700156454,-32.966417678518994,146.55061456379516,179.51703224231414,747.2187220590374,-21.668701823554425,-7.599654433472623,6.141521432139314,plane_a
plane_a,0,425,0.2377698477167518,False,4038.1393166929483,-0.18234861639322827,1.3606403180468363,971.505518558383,27.25183490057219,18.710284184005292,-0.3933127908582761,-0.6539443434039293,0.02929486552900276,-0.33333333333333304,0.0,0.059352171511080624,0.15917568601606286,-961.8606833070517,1.6064926861478759,-153.79770068516882,1.5522554857126274,473.0,85.19999999999645,166.69208265462765,51.40304790777487,-2.2086025901932955,-206.2214222047028,-921.4476381541309,230.91705219219097,23258.13717610274,1.0,0.8,0.8,-0.16264738142490387,0.1431146264076233,-0.886388897895813,0.0,0.0023667510867305883,0.09217672437459051,319.7289734774449,77.95894765942174,-10.447806119382037,88.9376880573632,77.95894765942174,-10.978740397941465,755.569850037608,89.82854125696409,4.438044987415259,-6.389099001595923,plane_b
plane_b,0,425,0.6267703999876102,False,3778.6033231317997,0.2851142280556469,2.685672468764081,731.4897310714994,45.40183202921199,-134.35021285978664,-0.07799482580863797,-0.15159705030077927,-0.002558186600229462,-1.0,0.0,-0.1114467775027673,0.08989349626187523,-1221.3966768682003,3.493372340725517,21.994585574524535,-0.5513393403658133,473.0,85.19999999999645,160.30298365303173,51.40824043122113,-2.215516471992364,70.80365814692144,-704.3207329907987,232.61057538824636,22026.839676725605,1.0,0.8,0.8,-1.0,1.0,1.0,0.0,0.10076122139740629,0.18804617365715648,139.72897347744492,153.87769761466225,16.335841946719015,-31.589417282487886,153.87769761466225,185.46711489715014,755.569850037608,-20.01592421761055,-10.326080814752238,6.389099001595923,plane_a
plane_a,0,426,0.21582232004091842,False,3996.618010945618,-0.20277892863404479,1.1675916345489399,969.485170643832,42.630666896470814,-66.77013531087661,-1.7914016662261854,0.07331869616374213,0.000663970780733104,-1.0,0.0,-0.6073144951555862,0.052123703742188,-1003.3819890543818,2.511872924691849,-154.02275872499786,1.552393245725937,472.0,85.39999999999644,161.54717122877724,51.402542353597525,-2.2084027245477156,-207.99358408871205,-923.0438502408199,225.6232265045104,23283.737284035422,1.0,0.8,0.8,-1.0,-1.0,0.8974360823631287,0.0,0.004705535317649265,0.08971404819574913,320.28705943542116,66.89807285443545,-11.618376784915286,88.94558112471151,66.89807285443545,-22.047508270276055,764.2692864206014,89.78607262510046,6.98323620497734,-2.102885573245146,plane_b
plane_b,0,426,0.6189319765798494,False,3793.990734115243,0.3113966066285313,2.5776411788894436,721.7734850517875,57.81266451127341,-135.21724684574684,-0.913683439874931,-0.14812562882608413,0.008268458542451586,-1.0,0.0,-0.11103279587910303,0.1936979503419155,-1206.009265884757,4.501522483560002,20.99068783288351,-0.528161250912684,472.0,85.39999999999644,159.4442856555321,51.40785762030701,-2.215311773054341,82.9438783844857,-693.1886247540272,234.93151192720006,21981.12557373261,1.0,0.8,0.8,-1.0,1.0,1.0,0.0,0.09384356081085442,0.1932846962058994,140.28705943542116,147.68796064949115,17.84171131451036,-30.261410579646892,147.68796064949115,177.94937122913802,764.2692864206014,-18.481415491302087,-13.206570734572413,2.102885573245146,plane_a
plane_a,0,427,0.21979263857765968,False,3955.7970469146967,-0.158915322682852,1.1615463659243075,971.7412424953977,36.48659417903008,29.445712855468017,2.065169704576533,0.9738183195755103,0.013332059800548156,-0.33333333333333304,0.0,-0.16287005071114163,0.20502685979578644,-1044.2029530853033,2.1493257711126064,-153.21824723595898,1.5518960617433328,471.0,85.59999999999643,168.4963307662921,51.40203536280814,-2.2082131762842234,-198.39658658411355,-930.7228184705255,202.17119858403316,23305.082029361278,1.0,0.8,0.8,1.0,-1.0,-0.13198402523994446,0.0,0.043619359932191654,0.08761448244979769,320.96287016423,66.55170447622116,-9.105177289687019,88.91709458086679,66.55170447622116,-22.365390104645627,773.5843458950836,89.83537619881923,5.850404031424691,-10.35903334056971,plane_b
plane_b,0,427,0.617274094846016,False,3811.6992917470634,0.3324677259331159,2.3546564956919385,712.5860374530051,81.20295895860951,-126.34231385698104,-1.2025629772745716,-0.15569338249649503,0.03390403848357819,-1.0,0.0,-0.1038360064442784,0.4560632197191564,-1188.3007082529366,6.402113568616569,19.725550760993656,-0.4985792428033972,471.0,85.59999999999643,158.13729742572238,51.4074810358658,-2.2151044375342632,93.89773584379013,-681.5292084254098,238.8227687089086,21935.18679941035,1.0,0.8,0.8,-1.0,1.0,1.0,0.0,0.09649126496940885,0.20031247156024523,140.96287016423003,134.9118794062124,19.04899752027969,-28.566486365462982,134.9118794062124,163.47836577167539,773.5843458950837,-16.425220800202947,-15.794224262017364,10.35903334056971,plane_a
plane_a,0,428,0.21725971976680564,False,3917.6991125009954,-0.12431077598525679,1.2715322049913682,968.3838845100756,41.12175448599476,81.80850835143987,-0.8552539121726997,-0.14493256090226805,0.027840967598744833,-1.0,0.0,0.5037966159555252,0.13579778211331558,-1082.3008874990046,2.4229446679957642,-150.48660298224252,1.5501061837436008,470.0,85.79999999999642,175.18989801747614,51.40152144771848,-2.2080595558299874,-182.99400896207771,-944.153637664077,145.73290527260758,23322.511536581012,1.0,0.8,0.8,-0.45772844552993774,0.3771911561489105,-1.0,0.0,0.060407977466719276,0.08610048563215605,321.71207662551944,72.85342886096883,-7.122482811951442,88.81454212563882,72.85342886096883,-15.96111326466999,782.9034647572445,89.86376837918124,5.204193495279878,-19.129613613787342,plane_b
plane_b,0,428,0.6290009351140821,False,3831.7178953662515,0.34134790839142454,2.2429468109032524,707.6910110945576,80.84361837294637,-119.18482094309712,0.07704359729575312,-0.15904262182023773,0.07149317762085544,-0.3495331046864417,0.0,-0.10152040366322793,0.9465990056776008,-1168.2821046337485,6.427238525362555,17.793735367576573,-0.4526461117625245,470.0,85.79999999999642,156.0602844036888,51.407111037560405,-2.214891314386471,107.36472236159533,-668.9694015076467,250.04006798436183,21898.734059163857,1.0,0.8,0.8,-0.07769881188869476,1.0,1.0,0.0,0.10829071886776934,0.21196863800133975,141.71207662551944,128.5113859370839,19.557794496446885,-25.934711816999624,128.5113859370839,154.44609775408352,782.9034647572445,-13.384056647908414,-17.63950517977532,19.129613613787342,plane_a
plane_a,0,429,0.17794750716423002,False,3882.0955995619297,-0.17590498157670456,0.999897184063017,969.0240079549417,42.90329342757957,-55.62994319282325,-2.004753791541549,-0.7209125059359733,-0.02308908149491302,-1.0,0.0,-0.1628700507111416,-0.19130548152400206,-1117.9044004380703,2.530938815685099,-149.94591002579102,1.5497324254737748,469.0,85.9999999999964,168.52987643140972,51.40100275333632,-2.207947012888288,-175.52297438349666,-947.8993655629766,120.9189372617252,23331.013697519367,1.0,0.8,0.8,-1.0,-0.9123551249504089,0.4464573860168457,0.0,0.00928623193269306,0.08447785028377974,322.67622775578036,57.28988859382651,-10.078613039671673,88.79312735421968,57.28988859382651,-31.503238760393167,791.7523689160747,89.82645011207742,9.470464077475873,-14.344163143621188,plane_b
plane_b,0,429,0.639933998118496,False,3854.5245314203203,0.3537427739923417,2.1926519045547868,702.1170808166538,78.01204467148096,-118.81786260735922,-0.5826690258751882,-0.16282722610127856,0.038826327665725836,-1.0,0.0,-0.09591675030229352,0.5192140213013554,-1145.4754685796797,6.251942848586023,15.659977860134177,-0.4009147915664499,469.0,85.9999999999964,154.18571328778853,51.406748064205914,-2.2146666504395034,118.80824132020648,-656.5407388190994,260.78883953915124,21862.03354228128,1.0,0.8,0.8,-0.504217267036438,0.464829683303833,1.0,0.0,0.11667235954142144,0.22695566751167756,142.67622775578036,125.62970007231108,20.267967983011324,-22.97072550112467,125.62970007231108,148.60042557343576,791.7523689160747,-10.300924335755687,-19.659819020815522,14.344163143621188,plane_a
plane_a,0,430,0.14673149211572634,False,3846.4760263115168,-0.20469522954549368,0.6455419197427069,963.0065963339975,70.12846216912038,-74.71392338034661,-1.5793343483804372,0.5051645931075088,0.04413387842918774,-1.0,0.0,-0.638866782203938,0.520486636086088,-1153.5239736884832,4.152629281384254,-151.4680248342379,1.5507678453800284,468.0,86.1999999999964,166.32753884707864,51.400484703225594,-2.207838282919744,-178.62621311303107,-943.5024615991958,125.60914409802183,23323.67365956317,1.0,0.8,0.8,-0.6316636800765991,-1.0,0.8781372904777527,0.0,0.022481363243954777,0.08261973952008683,323.88478895203286,36.98682750003002,-11.72817273941838,88.85245254487185,36.98682750003002,-51.865625044841835,801.4924539666438,89.80226598950169,12.433528375961437,-14.057895964871022,plane_b
plane_b,0,430,0.6626572344990245,False,3878.847242332995,0.362190031133331,2.0202399450454367,693.890606982556,89.20209594178078,-114.37456260262462,-0.9949110586521477,-0.1552967369439322,0.05552928018999588,-0.9068278881002692,0.0,-0.09917689034018909,0.6823701971987655,-1121.152757667005,7.228907414592885,13.667886273550494,-0.35176084968528537,468.0,86.1999999999964,152.26964288220762,51.406391555483445,-2.214435872912018,124.26266526301463,-645.0321186703025,266.4865566121515,21817.479424822457,1.0,0.8,0.8,-0.4598273038864136,0.41147875785827637,1.0,0.0,0.12259130888412716,0.24360655666590564,143.88478895203286,115.75122245484489,20.751960165651752,-20.154412084902603,115.75122245484489,135.9056345397475,801.4924539666439,-7.137758809515017,-21.45731580219481,14.057895964871022,plane_a
plane_a,0,431,0.1786501583974158,False,3813.027912721038,-0.0796342645789335,0.7141081985500848,966.2717721606032,55.29928799131716,51.323638919714654,2.3850357904329087,0.8715022576323158,0.04208226918852877,-0.33333333333333304,0.0,0.02779988446272881,0.8104720979082723,-1186.9720872789621,3.27083764626571,-151.636822715643,1.5508795086808027,467.0,86.39999999999638,173.00579835180775,51.399966312697074,-2.2077338406654152,-151.6313959615383,-951.1151425202773,108.44892929894979,23346.27913757455,1.0,0.8,0.8,1.0,-0.17499864101409912,0.25210049748420715,0.0,0.04365246609539707,0.08115378341647744,325.1318840726926,40.91538589261007,-4.562707265001035,88.85885038073272,40.91538589261007,-47.94346448812265,812.1798081004727,89.84225341274592,6.52626933534316,-22.00390208919822,plane_b
