plane_id,episode,step,reward,done,position_h_sl_ft,attitude_pitch_rad,attitude_roll_rad,velocities_u_fps,velocities_v_fps,velocities_w_fps,velocities_p_rad_sec,velocities_q_rad_sec,velocities_r_rad_sec,fcs_left_aileron_pos_norm,fcs_right_aileron_pos_norm,fcs_elevator_pos_norm,fcs_rudder_pos_norm,error_altitude_error_ft,aero_beta_deg,error_track_error_deg,target_roll_rad,info_steps_left,attitude_psi_deg,position_lat_geod_deg,position_long_gc_deg,velocities_h_dot_fps,velocities_v_north_fps,velocities_v_east_fps,propulsion_engine_thrust_lbs,propulsion_engine_set_running,fcs_throttle_cmd_norm,fcs_mixture_cmd_norm,fcs_aileron_cmd_norm,fcs_elevator_cmd_norm,fcs_rudder_cmd_norm,gear_gear_pos_norm,reward_last_agent_reward,reward_last_assess_reward,target_track_deg,roll_deg,pitch_deg,target_roll_deg,current_roll_deg,roll_error_deg,range_m,bearing_error_deg,elevation_error_deg,heading_difference_deg,opponent_plane_id
plane_b,0,122,-0.01469619113214407,False,2337.8684844449162,-0.1111522021090449,0.049946088434881734,1253.2417142058785,1.339166977810649,-17.74638235139537,0.004321968603103244,0.004034987059064323,0.0006564728077454738,-0.004121734494071595,0.0,0.005574844675044441,0.006309935614496377,-2662.1315155550838,0.06121795525130522,-177.06631271579852,1.5622325177442258,776.0,0.4697946493305828,51.45148502848608,-2.320431111691648,-121.46548590298558,1247.4063526599307,12.451857630318136,26646.06484621219,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.024152348325331564,0.04828403509374024,177.6382315556441,2.861700070505895,-6.368552064433401,89.50932988484062,2.861700070505895,-86.64762981433473,2177.2826995053897,89.47094879478563,9.2660571090771,-4.394698095576132,plane_a
plane_a,0,123,0.6730660170565137,False,2676.37290077284,-0.0577441177959077,1.6807255152652663,840.3307607532718,52.715990216189994,-108.3304160674657,-1.0150079988634468,-0.08921346267862021,-0.002755372924436096,-1.0,0.0,-0.08014124523612536,0.06536875686237904,-2323.62709922716,3.5602149172720647,3.9917674374489707,0.0,775.0,354.65143353846577,51.4324304253768,-2.319101180653553,-112.6725490107606,841.0816984705842,23.5948158554136,23045.5486334694,1.0,0.8,0.8,-1.0,0.204014390707016,0.8758164048194885,0.0,0.7883673049260174,0.36388202156798827,357.6151262891349,96.29847854465038,-3.308494241411781,0.0,96.29847854465038,96.29847854465038,2201.9573614663577,2.9636683678144604,0.4306604147106401,5.82832407276959,plane_b
plane_b,0,123,-0.010595734957412645,False,2313.667184662074,-0.11033822303592597,0.050795826397779936,1254.4755464790048,1.3602199105760704,-17.79110337230179,0.0043718756376739335,0.004064626668646418,0.0006649276231687447,-0.004169336176832784,0.0,0.005615184489894499,0.006387858681655193,-2686.332815337926,0.062119180682794546,-177.0315959808451,1.5622226288198344,775.0,0.47975761123534477,51.45216879689392,-2.320420076783599,-120.54445186209577,1248.7331792389577,12.718194220833034,26671.241718282778,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.024040133707857438,0.048060524542991756,177.61512628913488,2.910386469472006,-6.321914498931715,89.50876329120908,2.910386469472006,-86.59837682173708,2201.9573614663577,89.47870813047443,9.199748325632855,-5.828324072769647,plane_a
plane_a,0,124,0.6731632137837996,False,2653.8359865173697,-0.05777982029132456,1.4473541390406925,836.2575953730902,75.46156304400392,-84.86394998236844,-1.2350606387748029,0.2556830233840686,0.026789029059947653,-1.0,0.0,-0.2869713967707428,0.37300254245203396,-2346.1640134826303,5.130040863651421,3.6734365983441535,0.0,774.0,354.8693199980237,51.43288978541179,-2.319083783600519,-112.62254406925905,836.1731414207276,18.808068927900194,23031.84645185207,1.0,0.8,0.8,-1.0,-0.4485635459423065,1.0,0.0,0.8799826429513992,0.37270440772222213,357.61510190628024,82.92728362782262,-3.310539843717252,0.0,82.92728362782262,82.92728362782262,2227.006160380231,2.7617345917725604,0.4534885515620717,5.6205545892775035,plane_b
plane_b,0,124,-0.012006858562144784,False,2289.651144463569,-0.10951858025684531,0.05165543727779754,1255.6917049564145,1.3815055152016669,-17.835307035347796,0.0044222792521824835,0.004093893659863028,0.0006734734147222868,-0.004217411156545698,0.0,0.005654995308601796,0.006466600887223537,-2710.348855536431,0.06303013709352373,-177.0197873610192,1.5622192625864222,774.0,0.48987458730120953,51.45285328806839,-2.3204088063513364,-119.61292212921137,1250.0422826139365,12.988655355005521,26696.158377890697,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.023928526179392978,0.04783988715250814,177.6151019062802,2.959638544920541,-6.27495242698202,89.5085704202417,2.959638544920541,-86.54893187532116,2227.0061603802314,89.4835293419169,9.132003719137199,-5.6205545892775035,plane_a
plane_a,0,125,0.6891416414230346,False,2631.405508670956,-0.05700380713504736,1.3480242781651135,840.3259416199504,74.21898043534378,-39.48920849132747,-0.14971055518850854,0.2973964409807769,0.02762735356394595,-0.6396968074751115,0.0,-0.15602442222303092,0.3894919098825632,-2368.594491329044,5.041825913013893,4.274680993513016,0.0,773.0,358.1447953050045,51.433347861781215,-2.319063875491769,-111.4328654423058,836.6739145971396,27.83917986587773,23045.644851996723,1.0,0.8,0.8,-0.18882273137569427,-0.5645573139190674,1.0,0.0,0.9277132891110182,0.3556525628391493,357.63105458979624,77.2361018200303,-3.2660775650159426,0.0,77.2361018200303,77.2361018200303,2252.282479876777,-0.5019223000114591,0.43026104724654646,2.35535210939463,plane_b
plane_b,0,125,-0.020170061604718598,False,2265.8224497400224,-0.10869335456404228,0.05252502310723472,1256.890277486411,1.4030260386036062,-17.878995116990268,0.004473188559212365,0.00412279376717237,0.000682111496912266,-0.004265968117642411,0.0,0.005694285908589678,0.006546175043112966,-2734.1775502599776,0.06395093260822025,-177.02378101500472,1.5622204011879839,773.0,0.5001474143991441,51.45353849230946,-2.320397296750442,-118.67102926352015,1251.3337159309287,13.263286785608528,26720.814152527164,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.023819122703053523,0.047622789551362954,177.63105458979624,3.0094621428716746,-6.227670477638647,89.50863565730573,3.0094621428716746,-86.49917351443406,2252.2824798767765,89.48905856224039,9.063486995408043,-2.35535210939463,plane_a
plane_a,0,126,0.6697284798740606,False,2609.222989626229,-0.06702651275140428,1.5432601463249518,845.6877588716138,56.186267787687655,-31.79623950956347,2.280570303612988,-0.2193307861030876,0.09310014469081397,0.026969859191555354,0.0,0.3247940342149496,1.0,-2390.777010373771,3.798386385975206,4.635167860605975,0.0,772.0,0.005971784064385841,51.43380705914324,-2.319035350535223,-111.8064509264568,840.0822523567616,33.41870504032874,23074.37681594729,1.0,0.8,0.8,0.6990898847579956,1.0,1.0,0.0,0.8431384814488134,0.3460952492152712,357.6428730049931,88.4222930751616,-3.8403362961352605,0.0,88.4222930751616,88.4222930751616,2277.5375041394495,-2.36621258707263,1.0248069833971565,0.5046061668088271,plane_b
plane_b,0,126,-0.01441851708277525,False,2242.183159902692,-0.10786262577329322,0.053404687826932,1258.0713528196968,1.424783775031628,-17.92216945523353,0.004524612848124991,0.004151332664339213,0.0006908432085855367,-0.0043150159132142665,0.0,0.005733064944119811,0.006626594202627865,-2757.816840097308,0.0648816776148015,-177.02346355897288,1.562220310685925,772.0,0.5105779508732066,51.45422439994638,-2.3203855442959913,-117.71890542936941,1252.6075334452207,13.542134734341595,26745.208395569014,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.023713812076388632,0.047411425832944165,177.64287300499313,3.0598632186968873,-6.180073224008719,89.50863047191972,3.0598632186968873,-86.44876725322283,2277.5375041394495,89.49711450968466,8.995602536746823,-0.5046061668088271,plane_a
plane_a,0,127,0.675289533869257,False,2586.649353787303,-0.057523028090959584,1.8153222013399752,843.558155083469,41.81482939812406,-98.25226933694819,0.08041678675707992,-0.35134264604714427,-0.01344058121886275,-0.6396968074751115,0.0,-0.3418726324517171,-0.012985269571351515,-2413.350646212697,2.8187808696421315,3.7760393491859645,0.0,771.0,355.6132075605406,51.43426829383594,-2.3190111808045817,-112.74826178685142,842.5239279622745,20.823296337135716,23095.977632939073,1.0,0.8,0.8,-0.7790634632110596,1.0,1.0,0.0,0.7706683080470652,0.368931358055466,357.63975919699175,104.01030059317846,-3.295826734424461,0.0,104.01030059317846,104.01030059317846,2302.62176791768,2.031300775681881,0.5043553313278926,4.907960516419621,plane_b
plane_b,0,127,-0.01584931714715962,False,2218.7353079766035,-0.1070264727401581,0.05429453732257034,1259.2350205822709,1.4467810668833394,-17.964831948717688,0.004576561586276079,0.004179515965674255,0.0006996699132086841,-0.004364563566166182,0.0,0.005771340948352931,0.006707871662922755,-2781.2646920233965,0.06582248479716572,-177.00803496331957,1.562215911071371,771.0,0.521168076960252,51.45491100133836,-2.3203735452621457,-116.75668238768283,1253.8637904959282,13.82524590155561,26769.3404860747,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.023612582919688093,0.047206908288249194,177.6397591969917,3.1108478391988093,-6.132165184183014,89.50837839257429,3.1108478391988093,-86.39753055337547,2302.621767917679,89.50361184177666,8.923636587279583,-4.907960516419621,plane_a
plane_a,0,128,0.6691811940743423,False,2564.2223765440285,-0.051007922823573894,1.7108225120190355,837.673812842746,56.09186630514483,-98.84662245503588,-1.0224682534128646,0.03021125102291722,0.002094271790223848,-1.0,0.0,-0.008539299118383713,0.12479091166508507,-2435.7776234559715,3.8045723800892874,3.1354271933131486,0.0,770.0,354.6103652421722,51.434728636820054,-2.3189979066517057,-111.95807856461394,837.8243677764567,11.405540888817072,23082.383918472005,1.0,0.8,0.8,-1.0,0.07203200459480286,1.0,0.0,0.7903830537100359,0.3882186937018416,357.6445083362225,98.02290943466029,-2.9225386995198095,0.0,98.02290943466029,98.02290943466029,2327.849273928961,3.0580076438331147,0.15512807277529816,5.921554453044337,plane_b
plane_b,0,128,-0.012912140105099057,False,2195.480900671333,-0.10618497337610194,0.055194679461246225,1260.3813712485005,1.4690203055296962,-18.00698455581005,0.004629044420313298,0.004207349227282018,0.0007085929991572284,-0.0044146202704519084,0.0,0.005809122335418193,0.006790020967591241,-2804.519099328667,0.06677346916863224,-177.0002882976775,1.5622137011853607,770.0,0.5319196952164887,51.45559828687505,-2.320361295881714,-115.78449148780985,1255.1025434805397,14.112667476148504,26793.2098285911,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.02351198780064926,0.04700642975045033,177.64450833622254,3.1624221847068172,-6.083950822159654,89.5082517754327,3.1624221847068172,-86.34582959072588,2327.8492739289604,89.50675465711008,8.851361448904166,-5.921554453044337,plane_a
plane_a,0,129,0.6721782482241672,False,2541.7982265651226,-0.05273800446508931,1.473496976788301,835.2931923862582,75.72702322536452,-74.39482720005543,-1.2829962862298612,0.21411459733830634,0.027237462493217218,-1.0,0.0,-0.21009751407685243,0.38157939030285865,-2458.2017734348774,5.159914913285168,3.2441802747622432,0.0,769.0,355.31498745271546,51.435186614724536,-2.3189882057401343,-112.07823321660604,834.4133939010092,13.2908737549906,23076.7497670596,1.0,0.8,0.8,-1.0,-0.41865673661231995,1.0,0.0,0.8736838299471611,0.38449502679731795,357.6683728860053,84.42515789525588,-3.0216650757917085,0.0,84.42515789525588,84.42515789525588,2353.401811527104,2.383536678494128,0.2796089258512149,5.227847278235572,plane_b
plane_b,0,129,-0.01573421772185074,False,2172.4219184704125,-0.10533820466448289,0.056105224128337336,1261.5104961143631,1.4915039321548988,-18.0486292937004,0.004682071177572568,0.004234837948323372,0.0007176138800200754,-0.00446519539239135,0.0,0.005846417402518707,0.006873055909403066,-2827.5780815295875,0.06773474810617851,-177.01147389800013,1.5622168919120403,769.0,0.5428347309510251,51.45628624697719,-2.3203487923457247,-114.80246365980253,1256.323849829389,14.404447145637134,26816.8158529486,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.023412003074957045,0.04680853705205357,177.66837288600527,3.2145925511892823,-6.0354345487601515,89.50843459060502,3.2145925511892823,-86.29384203941574,2353.401811527104,89.50882364142171,8.777490698700646,-5.227847278235572,plane_a
plane_a,0,130,0.6787505101709828,False,2519.4756480157375,-0.05875827403044796,1.4414218159772438,839.719489142077,67.4364689898635,-34.325943325936166,0.45204948720235355,0.33785486429770284,0.01640478198902374,-0.46603642367541304,0.0,-0.16045860572182247,0.33892548613673706,-2480.5243519842625,4.587659420871775,3.950191602215966,0.0,768.0,358.71720896609276,51.43564381628576,-2.31897178703095,-111.64868033874495,835.3509515916638,24.044293160438244,23093.088367046195,1.0,0.8,0.8,-0.0003970712423324585,-0.6255247592926025,1.0,0.0,0.8893333138192173,0.3632340924908369,357.6985241312096,82.58738655357888,-3.3666011134178175,0.0,82.58738655357888,82.58738655357888,2379.131986533183,-0.9998263187347496,0.6502613454178627,1.8367061665737765,plane_b
plane_b,0,130,-0.020813281631128694,False,2149.560315709561,-0.10448624267641872,0.057026283264678526,1262.6224872708751,1.5142344386040634,-18.08976823751175,0.004735651867534301,0.004261987572299964,0.0007267339949097925,-0.0045162984720630815,0.0,0.005883234332038091,0.006956990533082645,-2850.439684290439,0.0687064413851718,-177.02876089472107,1.5622218207540066,768.0,0.5539151326665438,51.45697487209714,-2.3203360308029772,-113.81072940711314,1257.5277679800972,14.700633106401124,26840.158014060933,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.02331477753049227,0.046614597255111245,177.69852413120952,3.2673653523835973,-5.9866207225384995,89.50871699244757,3.2673653523835973,-86.24135164006398,2379.131986533183,89.51281471054342,8.702960490538455,-1.8367061665737765,plane_a
plane_a,0,131,0.6587124269289226,False,2497.086110625416,-0.06376058867418256,1.635900207981234,845.6699934176929,57.973569259360545,-19.134869088136156,1.2390135550720445,-0.1904419717021614,0.03716283938900071,0.06987408791506411,0.0,0.39509694983373317,0.47953503356747357,-2502.913889374584,3.9206854488753096,4.294425742846954,0.0,767.0,0.9670062123711018,51.43610257459929,-2.3189468898772354,-112.85943199923904,839.8079021409965,29.50003093419146,23127.54391444443,1.0,0.8,0.8,0.3158373236656189,1.0,1.0,0.0,0.807853540096944,0.3536214990085539,357.71738264735797,93.73017762189829,-3.653212630300298,0.0,93.73017762189829,93.73017762189829,2404.7814989630915,-3.244850097256746,0.9638838744677192,-0.4018433398638308,plane_b
plane_b,0,131,-0.01360721934115372,False,2126.8980206660926,-0.10362916258652392,0.057957970904061115,1263.7174375776922,1.5372143682411519,-18.13040351941595,0.004789796683368431,0.004288803488343494,0.0007359548087847761,-0.004567939224769573,0.0,0.00591958119368266,0.007041839138234015,-2873.1019793339074,0.06968867121471034,-177.0345676813467,1.562223475742432,767.0,0.5651628725072642,51.45766415271948,-2.3203230073595953,-112.80941879971301,1258.7143573519543,15.001274074102577,26863.23579171758,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.023221562172002934,0.04642653700651839,177.71738264735802,3.320747121944726,-5.937513650682835,89.5088118162995,3.320747121944726,-86.18806469435478,2404.7814989630915,89.51911817349539,8.626842406515413,0.4018433398638308,plane_a
plane_a,0,132,0.675611129549449,False,2474.3973385058343,-0.052727448589108106,1.7286576568830254,844.7281570503804,56.24500637403139,-85.79391055982165,-0.46381507136516864,-0.4345261996104372,-0.004738715920194035,-0.5967925787516027,0.0,-0.27156971683293357,0.06900646688200886,-2525.6026614941657,3.7898946967522837,3.676135696583799,0.0,766.0,356.23572726624394,51.43656381648242,-2.3189245129063076,-113.4567867010109,843.0858793586622,20.579424734582048,23153.83563853414,1.0,0.8,0.8,-0.8547560572624207,1.0,1.0,0.0,0.7873739565677789,0.3706101629428702,357.72215611511433,99.04478796237134,-3.0210602686489216,0.0,99.04478796237134,99.04478796237134,2430.2126417195336,1.4954688232423763,0.3615325052190741,4.340852680470391,plane_b
plane_b,0,132,-0.01958380455966527,False,2104.436935659498,-0.10276703868852469,0.0589004032110712,1264.7954406369056,1.5604463168089993,-18.170537327753323,0.004844516003532015,0.0043152910325158665,0.0007452778127760675,-0.00462012754255906,0.0,0.005955465946614958,0.007127616282309415,-2895.563064340502,0.07068156227320423,-177.0260997284268,1.5622210621902917,766.0,0.576579946714327,51.45835407936142,-2.320309718078555,-111.79866146763948,1259.8836783202735,15.306419294275386,26886.048690368778,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.023131559158844878,0.04624455985404713,177.72215611511433,3.3747445156131817,-5.888117589910111,89.50867352994821,3.3747445156131817,-86.13392901433502,2430.2126417195336,89.52455890705035,8.54764535333996,-4.340852680470334,plane_a
plane_a,0,133,0.665001908212328,False,2451.786613728851,-0.04918921901000135,1.5672991498232942,838.6700745685604,72.02072866117538,-90.11159684939742,-1.0460722345214761,0.21173830244884084,0.020432649444207727,-1.0,0.0,-0.2715275161053814,0.30913116260092194,-2548.213386271149,4.880276318716882,3.244041710409192,0.0,765.0,354.7923867406987,51.43702469368385,-2.318910421057622,-112.85531398457248,838.8887490552696,14.280197281505906,23143.08838828638,1.0,0.8,0.8,-1.0,-0.147251158952713,1.0,0.0,0.8399695029887768,0.38354013746592636,357.7311960894863,89.79962651931685,-2.818334646817755,0.0,89.79962651931685,89.79962651931685,2455.730686317027,2.9616161625829007,0.18897321844083415,5.795781635389972,plane_b
plane_b,0,133,-0.015005103872697295,False,2082.178937114775,-0.1018999444107508,0.05985369851928002,1265.8565907670213,1.5839329332986978,-18.210171906167147,0.004899820393439612,0.004341455489134895,0.0007547045245263593,-0.004672873495809767,0.0,0.0059908964416309305,0.007214336783695239,-2917.821062885225,0.07168524174452863,-177.02170635223257,1.5622198097148263,765.0,0.5881683760886866,51.45904464257345,-2.320296158979219,-110.77858659495551,1261.0357921907118,15.61611855309212,26908.59623892956,1.0,0.8,0.8,0.0,0.0,0.0,0.0,0.02304235323842012,0.04606640396713979,177.73119608948628,3.4293643134031697,-5.8384367473537235,89.50860176839011,3.4293643134031697,-86.07923745498694,2455.7306863170265,89.52764982820555,8.467798175730646,-5.795781635389972,plane_a
plane_a,0,134,0.6790919122244434,False,2429.303771264851,-0.05089317248808021,1.343018049668999,839.6028771734912,82.61401861982608,-52.55066128520535,-1.1649037406932627,0.14764004836909825,0.03325757687225543,-1.0,0.0,-0.14288929850549492,0.4611588853725318,-2570.696228735149,5.608711804863677,3.9802639297682845,0.0,764.0,356.95268775418907,51.43748382325893,-2.3188939689132657,-111.23624895701134,837.5577783063557,25.359502134877197,23147.68143063198,1.0,0.8,0.8,-0.5363532900810242,-0.3173592984676361,1.0,0.0,0.9276698026323555,0.3614489339605689,357.7540029032816,76.94926605592481,-2.915963989598311,0.0,76.94926605592481,76.94926605592481,2481.5182167416315,0.8205457765147298,0.31697306679711756,3.6472424522726214,plane_b
