plane_id,episode,step,reward,done,position_h_sl_ft,attitude_pitch_rad,attitude_roll_rad,velocities_u_fps,velocities_v_fps,velocities_w_fps,velocities_p_rad_sec,velocities_q_rad_sec,velocities_r_rad_sec,fcs_left_aileron_pos_norm,fcs_right_aileron_pos_norm,fcs_elevator_pos_norm,fcs_rudder_pos_norm,error_altitude_error_ft,aero_beta_deg,error_track_error_deg,target_roll_rad,info_steps_left,attitude_psi_deg,position_lat_geod_deg,position_long_gc_deg,velocities_h_dot_fps,velocities_v_north_fps,velocities_v_east_fps,propulsion_engine_thrust_lbs,propulsion_engine_set_running,fcs_throttle_cmd_norm,fcs_mixture_cmd_norm,fcs_aileron_cmd_norm,fcs_elevator_cmd_norm,fcs_rudder_cmd_norm,gear_gear_pos_norm,reward_last_agent_reward,reward_last_assess_reward,target_track_deg,roll_deg,pitch_deg,target_roll_deg,current_roll_deg,roll_error_deg,range_m,bearing_error_deg,elevation_error_deg,heading_difference_deg,opponent_plane_id
plane_b,0,156,0.23271553697665523,False,2918.1493937522173,-0.04675727207910728,1.7471922789791388,785.4136296811715,54.505919636695864,-83.66095778137645,-0.8820989673254781,-0.25816610586966887,-0.00035581887119729946,-0.8488179526327904,0.0,-0.10467460891691313,0.06215861550720787,-2081.8506062477827,3.9475714778250484,135.09180146410532,-1.536384134081081,742.0,354.05518378016956,51.44543226932503,-2.2847455709655646,-104.97689557857696,784.6985976062134,-8.519573394153582,22651.200080129907,1.0,0.8,0.8,-1.0,0.7770066261291504,0.5181312561035156,0.0,0.030572245660146713,0.06155848210818604,224.28615534433382,100.10674358334855,-2.678994351677731,-88.02832659370753,100.10674358334855,188.1350701770561,683.4750393996679,-89.88632302884915,-10.949738287763441,13.150312641789583,plane_a
plane_a,0,157,0.4545461846579831,False,2358.1152888797224,-0.14975267502557227,1.1061332978169107,782.608920877231,62.15735544124436,-35.18186341558874,-1.7149436326889598,0.20007602212399828,0.025401782624634456,-1.0,0.0,0.19534344708319418,0.3970580976781318,-2641.8847111202776,4.536522899452871,-28.298527377817265,0.6904045136732663,741.0,10.699540992341925,51.441506142332756,-2.291155882170727,-156.115993323461,743.5505658752896,200.84415849267864,22890.11165980333,1.0,0.8,0.8,-1.0,-0.11453039199113846,1.0,0.0,0.08630834195254583,0.13706088141103934,43.4142434479885,63.37676954379634,-8.580196249759458,39.55726479026029,63.37676954379634,23.81950475353605,677.589722987043,31.77443487878928,22.612624716146257,-19.33389092507707,plane_b
plane_b,0,157,0.21508435387854005,False,2897.1437561772764,-0.0501685310423689,1.7779092311670535,782.51557180019,45.18530002368777,-104.47766771176327,1.249230261524726,-0.20523037032230498,0.039740798932899384,-0.18215128596612346,0.0,-0.11126131805356512,0.6405107995232642,-2102.8562438227236,3.2757927266467273,134.7625929071794,-1.5360086328252174,741.0,351.3656500672649,51.445861741725786,-2.2847582587133513,-104.86245789120835,783.3709230815484,-24.935442524158702,22656.529306268272,1.0,0.8,0.8,0.33352404832839966,0.6354312300682068,1.0,0.0,0.031226670756309104,0.06130961632157983,223.4142434479885,101.8666953032212,-2.8744450930987946,-88.00681195654468,101.8666953032212,189.8735072597659,677.5897229870432,-89.88801849768663,-11.157983373288001,19.33389092507707,plane_a
plane_a,0,158,0.4628233528545532,False,2327.4208677373827,-0.1656781429245249,1.0165737297125395,784.8462450295793,55.03743638844463,-43.36026978465159,1.0189581347116936,-0.1068732742720109,0.06436446024709173,-0.33333333333333304,0.0,-0.2272039582626817,0.9003598000243905,-2672.5791322626173,4.005218908048155,-26.770731407442952,0.6577756181550014,740.0,10.817260124455347,51.44191336236767,-2.29097482380157,-153.0885776887888,744.1038822034136,209.20363430894898,22914.96606284341,1.0,0.8,0.8,0.34844887256622314,0.04627304524183273,1.0,0.0,0.08068494066954207,0.14161072551176368,42.47397587113119,58.2453842764014,-9.49265834714052,37.68776678689039,58.2453842764014,20.55761748951101,670.4477502435866,30.549224285676136,23.949202631084013,-21.641331106267216,plane_b
plane_b,0,158,0.20277813731777422,False,2876.549348998815,-0.04055897771045204,1.8841347523376593,778.6723863251432,35.43084173411131,-116.32555216250577,-0.394480697646757,-0.1916565581319982,0.00048059327315521326,-0.8488179526327904,0.0,-0.11095595092764093,-0.08513051966235335,-2123.450651001185,2.5766982551623028,134.03348804568756,-1.535162519899038,740.0,349.17592901818807,51.44629027417742,-2.284791034642342,-101.07774803020331,780.1498955310424,-47.61400228125633,22653.748452492448,1.0,0.8,0.8,-1.0,0.5709720849990845,-0.15622732043266296,0.0,0.031154853544981983,0.061151872404875574,222.47397587113122,107.9529693428745,-2.3238582441740805,-87.95833325688314,107.9529693428745,195.91130259975762,670.4477502435866,-89.88829470992232,-12.132686039769414,21.641331106267273,plane_a
plane_a,0,159,0.46106430336625404,False,2296.4286106601357,-0.18095025540303192,1.1596896149156803,787.5715840864647,46.23609094805079,-64.41257086816752,0.43670125011851835,-0.26638425023968454,0.02483071518529993,-0.09701727683092917,0.0,-0.03450752526829211,0.3918379766792937,-2703.5713893398643,3.348660771287184,-26.04766948246771,0.6420868914564207,739.0,9.582426656996782,51.44232190205252,-2.290792086822984,-158.10596327146118,748.0452896819787,204.90608681802055,22947.191291134393,1.0,0.8,0.8,0.08057451248168945,1.0,1.0,0.0,0.05808517335865114,0.14376519738384208,41.36648441013148,66.44532047982017,-10.36768593640805,36.788868961127505,66.44532047982017,29.656451518692663,662.5866813725344,30.600719725536376,25.297866399009173,-20.817197588359477,plane_b
plane_b,0,159,0.19609684017644974,False,2856.500860121101,-0.03607268198994352,1.7201973077194932,772.5824294683415,57.327013230330635,-103.28520257781618,-1.1948575439908238,0.2795763669980616,0.009315085475587643,-1.0,0.0,-0.44428928426097436,0.1775752056851235,-2143.499139878899,4.206386570999132,134.33428553872903,-1.5355140275041912,739.0,348.7652290686374,51.44671569979109,-2.2848382960150695,-99.87818093763471,772.9718322383658,-58.10959799645025,22632.09758612616,1.0,0.8,0.8,-1.0,-0.5804941058158875,1.0,0.0,0.02914910516119299,0.06080398059084585,221.36648441013148,98.56004566209391,-2.0668124337413394,-87.97847315912516,98.56004566209391,186.53851882121907,662.5866813725343,-89.88551584727952,-12.863368028859785,20.81719758835942,plane_a
plane_a,0,160,0.447901637588794,False,2263.9429014623165,-0.19973179991759002,1.132157816785926,786.9616479769663,51.86702395396401,-87.311121391182,-0.9107261138539325,-0.23006479713926994,-0.007082951009595954,-0.763683943497596,0.0,-0.08897933047708448,0.03655037337293272,-2736.0570985376835,3.7478633675165276,-25.779603306991305,0.6362309029910438,738.0,6.919215218391108,51.44273302374588,-2.2906180168431156,-165.81710664538605,751.5778567961279,193.0219360501322,22972.14220164724,1.0,0.8,0.8,-0.900945246219635,0.6050997972488403,1.0,0.0,0.07257734141868076,0.14440166472261617,40.18314638253315,64.86786464457907,-11.443789169829312,36.45334553718411,64.86786464457907,28.41451910739496,654.986792463578,32.106073267475246,26.892119988064493,-14.441423121373191,plane_b
plane_b,0,160,0.20351224733372575,False,2836.345632944256,-0.05505303032035063,1.7050134223210507,778.3731365734662,52.90115290192716,-53.271714976433586,1.3358554456013856,0.2671439222382111,0.053154110723104095,-0.33333333333333304,0.0,-0.11748977217862205,0.7716489204540922,-2163.654367055744,3.879010420392697,135.6750610154645,-1.537039594131374,738.0,352.477792097018,51.44713883194172,-2.284888566971358,-102.29383909847654,773.241126275116,-55.993557248889346,22643.706940554308,1.0,0.8,0.8,1.0,-0.488771915435791,1.0,0.0,0.030391147260883607,0.06025685137210207,220.18314638253315,97.69007311215283,-3.1543062867618454,-88.06588168822874,97.69007311215283,185.75595480038157,654.986792463578,-89.87498362697802,-12.294024531473333,14.441423121373134,plane_a
plane_a,0,161,0.4476853157687114,False,2230.5106203705072,-0.20760426470706927,0.8913169627261477,782.5529558799255,73.08214613019908,-81.22767535381627,-1.4491262670184708,0.25846178430147565,0.024165298573792637,-1.0,0.0,-0.7556459971437514,0.327323619502527,-2769.4893796294928,5.306994830113116,-24.880229230348903,0.6164293752785953,737.0,6.023095956279139,51.44314419314129,-2.290451461238409,-166.98022320495738,748.8829458034991,188.73262205004556,22971.81414038989,1.0,0.8,0.8,-1.0,-0.9807012677192688,1.0,0.0,0.09860366464083337,0.14734307689674875,39.02528848586633,51.06870017262757,-11.89484817663182,35.318801571349475,51.06870017262757,15.749898601278097,648.2882643931116,31.864195617851244,27.858408729397592,-12.386411282782092,plane_b
plane_b,0,161,0.19880925037568603,False,2815.4715621992946,-0.05970232931412422,1.8199347977680618,780.191229877897,48.75300691101302,-52.44455339620924,-0.48395198824807684,-0.24564946921962963,0.0007817495098662223,-1.0,0.0,0.24802718302299528,0.03831442922924839,-2184.5284378007054,3.5676496857302267,137.47703259767698,-1.5389875970736715,737.0,353.63668467349703,51.44756309098334,-2.2849345982815215,-106.62332498916487,774.7352902709553,-47.35333799440079,22660.718051568652,1.0,0.8,0.8,-0.38911789655685425,1.0,0.23060660064220428,0.0,0.029675302749245472,0.059622151578663574,219.02528848586635,104.27458290110494,-3.420691496799493,-88.17749403530146,104.27458290110494,192.4520769364064,648.2882643931117,-89.86826438153403,-12.542869055966275,12.386411282782092,plane_a
plane_a,0,162,0.4878415339496066,False,2198.4863206781447,-0.1345502348261398,0.5746633050102077,785.8864743957561,77.35357165062354,2.0945775636896258,-1.555219144254778,0.6407425878273336,0.058612544617083207,-1.0,0.0,-0.08897933047708448,0.736682172742714,-2801.5136793218553,5.621406683729916,-22.75463427179693,0.5687078492606171,736.0,10.414572553435281,51.443554190465015,-2.290281180725325,-148.83037806298728,748.6428506603103,202.45718970019982,22984.875646420493,1.0,0.8,0.8,-0.8934422135353088,-0.34514307975769043,1.0,0.0,0.23396008288521555,0.15547238976376226,37.88729157413036,32.92578201812403,-7.709160588031955,32.58455953859558,32.92578201812403,0.3412224795284544,641.8321019388671,26.301846487090643,24.13447614624921,-20.64222084531366,plane_b
plane_b,0,162,0.17167015591269807,False,2793.918873105198,-0.05138672472461054,1.880120451081518,775.4302219444005,38.99737190716667,-101.36805559316413,0.9750412748671083,-0.24829133940563491,0.02642884127108921,-0.33333333333333304,0.0,-0.2240287742635664,0.4588320361305948,-2206.081126894802,2.854803152664484,138.15392809039432,-1.5396902402457011,736.0,349.77235170812156,51.447987341755905,-2.284976216722759,-107.74400445739417,773.7006343944404,-53.54311025960719,22668.733431881134,1.0,0.8,0.8,0.24055080115795135,1.0,1.0,0.0,0.03016175521959738,0.059200925881929045,217.8872915741304,107.72296682320354,-2.9442424497207416,-88.21775252356244,107.72296682320354,195.94071934676597,641.8321019388671,-89.87263077465144,-13.481073108496512,20.642220845313716,plane_a
plane_a,0,163,0.5220321319301816,False,2171.8802663460374,-0.07292991396413329,0.49344033406444265,788.248671695299,58.362860570684575,39.85574555490015,0.9273058160280047,-0.04468276091629827,0.10952796404114228,-0.33333333333333304,0.0,0.5776873361895823,1.0,-2828.1197336539626,4.229137375633741,-20.58498863442685,0.5187195359794954,735.0,13.748650646180758,51.44396511925835,-2.29009646392088,-120.01453807146814,751.4578227483162,217.34379139737592,23005.99995698908,1.0,0.8,0.8,0.9700092673301697,0.7368926405906677,1.0,0.0,0.06086833861381931,0.16511726238442032,36.71641904052592,28.27204858341799,-4.178576270397044,29.720440162609542,28.27204858341799,-1.4483915791915507,633.9399029364941,21.630619380956944,20.971431240942444,-26.14307682533058,plane_b
plane_b,0,163,0.14563105845082225,False,2772.7762865535915,-0.03540372192310278,1.9393344262862282,769.9054488697984,37.0472021157683,-116.77023112309772,-0.5514985236515361,-0.19072513792254794,-0.014404611590012916,-1.0,0.0,-0.11083525407172165,-0.07233999280325526,-2227.2237134464085,2.723797429865345,137.99537257137598,-1.5395270443153404,735.0,347.6055738208501,51.44841025952843,-2.2850317548166434,-103.83019267630488,769.3571398257767,-71.2114088363406,22662.539789306677,1.0,0.8,0.8,-1.0,0.46340638399124146,0.6823593378067017,0.0,0.029482003928142205,0.05894753629536614,216.71641904052592,111.11567769062573,-2.0284838452485756,-88.20840208551905,111.11567769062573,199.3240797761448,633.939902936494,-89.87250951418936,-14.764371125296826,26.14307682533064,plane_a
plane_a,0,164,0.5182401897470178,False,2148.1778464838862,-0.14306480162521248,0.81767929315473,795.2407566824869,44.663390907219934,-33.37312490341637,2.2900564987329872,-0.5143943060176958,0.09292562729601153,0.3333333333333337,0.0,-0.08897933047708445,1.0,-2851.8221535161138,3.2117252843429545,-19.417642391034747,0.4913185749182025,734.0,11.965219201451179,51.44437809097114,-2.2899045264339812,-123.04377504254158,757.2733334308007,216.59587470671792,23045.646015481056,1.0,0.8,0.8,0.9118489623069763,1.0,1.0,0.0,-0.045134812205473274,0.17087628904757324,35.37927002713769,46.84957249300641,-8.197009330001036,28.15048073919515,46.84957249300641,18.699091753811263,625.001615744762,21.966843683992234,25.33024060982543,-24.74859265986902,plane_b
plane_b,0,164,0.14074858486420405,False,2752.2530448399484,-0.03033030801853403,1.7510750349335418,763.6706579645441,61.42343032912049,-102.62853080622453,-1.2625435630896031,0.2801199085037811,0.013340679256231324,-1.0,0.0,-0.4597539343459843,0.21670705972749804,-2247.7469551600516,4.557707660183696,138.57918732697192,-1.5401237934204288,734.0,347.2166265415821,51.4488296827767,-2.2850990821856247,-101.95222913219595,761.9714215527694,-80.64504124041508,22640.823600194824,1.0,0.8,0.8,-0.7174246311187744,-0.6341401934623718,1.0,0.0,0.028047920354043143,0.05856836788766673,215.3792700271377,100.32920911241514,-1.7377986407937984,-88.24259329066884,100.32920911241514,188.57180240308398,625.001615744762,-89.86822032871434,-15.395432639030595,24.748592659869075,plane_a
plane_a,0,165,0.5020919341642501,False,2121.912760991603,-0.184802796782999,1.0910368728778645,797.5635517417026,31.15257461592722,-78.93381086403703,-0.02136237574517404,-0.23710226112635718,-0.021361528993268267,-0.33333333333333304,0.0,-0.08378796445342884,-0.11048142772221578,-2878.087239008397,2.2259537550489235,-19.144907133573724,0.4848678038418353,733.0,8.655051898370706,51.44479500631356,-2.289721171859251,-137.90673670607106,763.9521910674308,201.66167262004404,23082.16717279972,1.0,0.8,0.8,-0.29224270582199097,1.0,1.0,0.0,0.06502440280994617,0.1721254024678378,33.93206288544343,62.51180810905296,-10.588420297879669,27.780878781914247,62.51180810905296,34.73092932713871,616.3637450605263,23.85573101585019,28.139093584965575,-17.338022584544206,plane_b
plane_b,0,165,0.15162983061538088,False,2731.7026955895126,-0.052897113405572384,1.720927649075036,769.756471215708,57.09503022324628,-48.200588203557515,1.246010885968343,0.4063780622678127,0.05732148155637536,-0.33333333333333304,0.0,-0.20679597737771183,0.8542563832390312,-2268.2973044104874,4.233761289759643,140.3110783956199,-1.5418285027212735,733.0,351.31702931382654,51.449246842840076,-2.28516864042539,-104.27192158886291,762.4480599216222,-76.8666796976558,22652.451535683613,1.0,0.8,0.8,1.0,-0.7760215401649475,1.0,0.0,0.0292534711070812,0.05798389504861651,213.9320628854434,98.60189113937038,-3.0307813465641864,-88.34026593890393,98.60189113937038,186.9421570782743,616.3637450605263,-89.85196658881031,-14.51989194052172,17.33802258454415,plane_a
plane_a,0,166,0.5023650145672137,False,2093.538940604776,-0.19025562122154205,0.9492511854168972,795.7847021411538,47.869679646452425,-78.9706938999112,-1.3243177283040688,0.2121512332375431,0.0009451870581144083,-1.0,0.0,-0.4171212977867622,0.08983948203951733,-2906.461059395224,3.4256396523057555,-18.203894437998315,0.46247288151317983,732.0,7.598057738294167,51.44521383196777,-2.2895487835270707,-143.5513623183315,763.7147924820905,194.76624709369162,23091.142192337466,1.0,0.8,0.8,-1.0,-0.47665315866470337,1.0,0.0,0.09085297467750719,0.1771872482959576,32.5107829142209,54.38808662217857,-10.900844124633979,26.497744249959,54.38808662217857,27.89034237221957,608.7509885196778,23.52910509790443,28.89536159204895,-13.037848856896517,plane_b
plane_b,0,166,0.15337721320823205,False,2710.5304123684764,-0.07230885381101991,1.9527907248090233,777.6329715980675,48.2924654117985,-16.06030363411901,0.9979215925449543,-0.00954612679600313,0.03126212436824078,0.2867623236273498,0.0,0.4598706892889549,0.3840098200010015,-2289.4695876315236,3.5528559826132127,141.8193813948043,-1.5432364448341618,732.0,354.56020888139767,51.44966599736355,-2.2852348263307416,-106.84653736520558,768.1606100269058,-76.26420353592042,22690.73460651836,1.0,0.8,0.8,0.3105757236480713,1.0,0.4840279817581177,0.0,0.028582305341385658,0.05744320355019128,212.51078291422087,111.88666680385002,-4.1429921447999,-88.42093507977117,111.88666680385002,200.3076018836212,608.7509885196777,-89.83389247769065,-13.851525322615073,13.037848856896517,plane_a
plane_a,0,167,0.5327854979631335,False,2065.677630737424,-0.14704176581335324,0.6325105294646262,797.8491128593623,61.561382697137134,-25.944712900845957,-1.6874025240467432,0.3680436348986749,0.028744333245213083,-1.0,0.0,-0.18244528493619017,0.4176680096289713,-2934.322369262576,4.40983145228483,-16.007659144740103,0.40941145989930716,731.0,10.398613331567708,51.44563175166937,-2.28937378138572,-132.19565807552286,762.3174273431338,205.96744114662278,23102.114244995624,1.0,0.8,0.8,-1.0,-0.7020260691642761,1.0,0.0,0.13406772861952462,0.1909300194816982,31.12716283619858,36.240183835908184,-8.424872593256174,23.457548736519847,36.240183835908184,12.782635099388337,601.6007700955869,19.2433733900156,26.839695501223396,-19.25731765304738,plane_b
plane_b,0,167,0.1240870015754619,False,2689.1762518435717,-0.04873610170062679,1.989444963165959,780.4937545321293,47.636255226856406,-61.5578637879064,-0.7670698401393714,-0.46500337520119966,0.012901292120957164,-0.3799043430393169,0.0,-0.11883106493934348,-0.024144880562568173,-2310.8237481564283,3.4818427573357713,142.7340417128583,-1.5440569852015729,731.0,351.14129567852035,51.45008824609389,-2.2853046951437213,-106.48900539609285,772.646974072135,-83.10132042725306,22725.138589550217,1.0,0.8,0.8,-1.0,0.5319077372550964,-0.9255645871162415,0.0,0.028438712324005657,0.05701440509191846,211.12716283619858,113.98679996296897,-2.792372937366269,-88.46794857974393,113.98679996296897,202.4547485427129,601.6007700955869,-89.83875551306139,-15.622449970600956,19.25731765304738,plane_a
